2019-01-06T04:07:35;,24
2019-01-06T04:07:40;,24
2019-01-06T04:07:45;,25
2019-01-06T04:07:50;,25
2019-01-06T04:07:55;,25
2019-01-06T04:08:00;,25
2019-01-06T04:08:05;,25
2019-01-06T04:08:10;,25
2019-01-06T04:08:15;,25
2019-01-06T04:08:20;,25
2019-01-06T04:08:25;,25
2019-01-06T04:08:30;,25
2019-01-06T04:08:35;,26
2019-01-06T04:08:40;,26
2019-01-06T04:08:45;,26
2019-01-06T04:08:50;,26
2019-01-06T04:08:55;,26
2019-01-06T04:09:00;,26
2019-01-06T04:09:05;,26
2019-01-06T04:09:10;,26
2019-01-06T04:09:15;,26
2019-01-06T04:09:20;,26
2019-01-06T04:09:25;,27
2019-01-06T04:09:30;,27
2019-01-06T04:09:35;,27
2019-01-06T04:09:40;,27
2019-01-06T04:09:45;,27
2019-01-06T04:09:50;,27
2019-01-06T04:09:55;,27
2019-01-06T04:10:00;,27
2019-01-06T04:10:05;,27
2019-01-06T04:10:10;,27
2019-01-06T04:10:15;,28
2019-01-06T04:10:20;,28
2019-01-06T04:10:25;,28
2019-01-06T04:12:10;,30
2019-01-06T04:12:15;,30
2019-01-06T04:12:20;,30
2019-01-06T04:16:25;,35
2019-01-06T04:16:30;,35
2019-01-06T04:16:35;,35
2019-01-06T04:16:40;,35
2019-01-06T04:16:45;,35
2019-01-06T04:16:50;,36
2019-01-06T04:16:55;,36
2019-01-06T04:17:00;,36
2019-01-06T04:17:05;,36
2019-01-06T04:17:10;,36
2019-01-06T04:17:15;,36
2019-01-06T04:17:20;,36
2019-01-06T04:17:25;,36
2019-01-06T04:17:30;,36
2019-01-06T04:17:35;,36
2019-01-06T04:17:40;,37
2019-01-06T04:17:45;,37
2019-01-06T04:17:50;,37
2019-01-06T04:17:55;,37
2019-01-06T04:18:00;,37
2019-01-06T04:18:05;,37
2019-01-06T04:18:10;,37
2019-01-06T04:18:15;,37
2019-01-06T04:18:20;,37
2019-01-06T04:18:25;,38
2019-01-06T04:18:30;,38
2019-01-06T04:18:35;,38
2019-01-06T04:18:40;,38
2019-01-06T04:18:45;,38
2019-01-06T04:18:50;,38
2019-01-06T04:18:55;,38
2019-01-06T04:19:00;,38
2019-01-06T04:19:05;,38
2019-01-06T04:19:10;,38
2019-01-06T04:19:15;,39
2019-01-06T04:19:20;,39
2019-01-06T04:19:25;,39
2019-01-06T04:19:30;,39
2019-01-06T04:19:35;,39
2019-01-06T04:19:40;,39
2019-01-06T04:23:00;,43
2019-01-06T04:23:05;,43
2019-01-06T04:23:10;,44
2019-01-06T04:23:15;,44
2019-01-06T04:23:20;,44
2019-01-06T04:23:25;,44
2019-01-06T04:23:30;,44
2019-01-06T04:23:35;,44
2019-01-06T04:24:30;,45
2019-01-06T04:24:35;,45
2019-01-06T04:24:40;,46
2019-01-06T04:24:45;,46
2019-01-06T04:24:50;,46
2019-01-06T04:24:55;,46
2019-01-06T04:25:00;,46
2019-01-06T04:25:05;,46
2019-01-06T04:25:10;,46
2019-01-06T04:25:15;,46
2019-01-06T04:25:20;,46
2019-01-06T04:25:25;,47
2019-01-06T04:25:30;,47
2019-01-06T04:25:35;,47
2019-01-06T04:25:40;,47
2019-01-06T04:25:45;,47
2019-01-06T04:25:50;,47
2019-01-06T04:25:55;,47
2019-01-06T04:26:00;,47
2019-01-06T04:26:05;,47
2019-01-06T04:27:40;,49
2019-01-06T04:27:45;,50
2019-01-06T04:27:50;,50
2019-01-06T04:27:55;,50
2019-01-06T04:28:00;,50
2019-01-06T04:28:05;,50
2019-01-06T04:28:10;,50
2019-01-06T04:28:15;,50
2019-01-06T04:28:20;,50
2019-01-06T04:28:25;,50
2019-01-06T04:28:30;,51
2019-01-06T04:28:35;,51
2019-01-06T04:28:40;,51
2019-01-06T04:28:45;,51
2019-01-06T04:28:50;,51
2019-01-06T04:28:55;,51
2019-01-06T04:29:00;,51
2019-01-06T04:29:05;,51
2019-01-06T04:29:10;,51
2019-01-06T04:29:15;,52
2019-01-06T04:29:20;,52
2019-01-06T04:29:25;,52
2019-01-06T04:29:30;,52
2019-01-06T04:29:35;,52
2019-01-06T04:29:40;,52
2019-01-06T04:30:25;,53
2019-01-06T04:30:30;,53
2019-01-06T04:30:35;,53
2019-01-06T04:30:40;,53
2019-01-06T04:30:45;,54
2019-01-06T04:30:50;,54
2019-01-06T04:30:55;,54
2019-01-06T04:31:00;,54
2019-01-06T04:31:05;,54
2019-01-06T04:31:10;,54
2019-01-06T04:31:15;,54
2019-01-06T04:31:20;,54
2019-01-06T04:31:25;,55
2019-01-06T04:31:30;,55
2019-01-06T04:31:35;,55
2019-01-06T04:31:40;,55
2019-01-06T04:31:45;,55
2019-01-06T04:31:50;,55
2019-01-06T04:31:55;,55
2019-01-06T04:32:00;,55
2019-01-06T04:32:05;,55
2019-01-06T04:32:10;,56
2019-01-06T04:32:15;,56
2019-01-06T04:32:20;,56
2019-01-06T04:32:25;,56
2019-01-06T04:32:30;,56
2019-01-06T04:32:35;,56
2019-01-06T04:32:40;,56
2019-01-06T04:32:45;,56
2019-01-06T04:32:50;,56
2019-01-06T04:32:55;,57
2019-01-06T04:33:00;,57
2019-01-06T04:33:05;,57
2019-01-06T04:34:10;,58
2019-01-06T04:34:15;,58
2019-01-06T04:34:20;,59
2019-01-06T04:34:25;,59
2019-01-06T04:34:30;,59
2019-01-06T04:34:35;,59
2019-01-06T04:34:40;,59
2019-01-06T04:34:45;,59
2019-01-06T04:34:50;,59
2019-01-06T04:34:55;,59
2019-01-06T04:35:00;,59
2019-01-06T04:35:05;,60
2019-01-06T04:42:25;,70
2019-01-06T04:42:30;,70
2019-01-06T04:42:35;,70
2019-01-06T04:42:40;,70
2019-01-06T04:42:45;,70
2019-01-06T04:42:50;,70
2019-01-06T04:42:55;,71
2019-01-06T04:43:00;,71
2019-01-06T04:43:05;,71
2019-01-06T04:43:10;,71
2019-01-06T04:43:15;,71
2019-01-06T04:43:20;,71
2019-01-06T04:43:25;,71
2019-01-06T04:43:30;,71
2019-01-06T04:43:35;,72
2019-01-06T04:43:40;,72
2019-01-06T04:43:45;,72
2019-01-06T04:43:50;,72
2019-01-06T04:43:55;,72
2019-01-06T04:44:00;,72
2019-01-06T04:44:05;,72
2019-01-06T04:44:10;,72
2019-01-06T04:44:15;,73
2019-01-06T04:44:20;,73
2019-01-06T04:44:25;,73
2019-01-06T04:44:30;,73
2019-01-06T04:44:35;,73
2019-01-06T04:44:40;,73
2019-01-06T04:44:45;,73
2019-01-06T04:44:50;,73
2019-01-06T04:44:55;,73
2019-01-06T04:45:00;,74
2019-01-06T04:45:05;,74
2019-01-06T04:45:10;,74
2019-01-06T04:45:15;,74
2019-01-06T04:45:20;,74
2019-01-06T04:45:25;,74
2019-01-06T04:45:30;,74
2019-01-06T04:45:35;,74
2019-01-06T04:45:40;,75
2019-01-06T04:45:45;,75
2019-01-06T04:45:50;,75
2019-01-06T04:45:55;,75
2019-01-06T04:46:00;,75
2019-01-06T04:46:05;,75
2019-01-06T04:46:10;,75
2019-01-06T04:46:15;,75
2019-01-06T04:46:20;,76
2019-01-06T04:46:25;,76
2019-01-06T04:46:30;,76
2019-01-06T04:46:35;,76
2019-01-06T04:46:40;,76
2019-01-06T04:46:45;,76
2019-01-06T04:46:50;,76
2019-01-06T04:46:55;,76
2019-01-06T04:47:00;,77
2019-01-06T04:47:05;,77
2019-01-06T04:47:10;,77
2019-01-06T04:47:15;,77
2019-01-06T04:47:20;,77
2019-01-06T04:47:25;,77
2019-01-06T04:47:30;,77
2019-01-06T04:47:35;,77
2019-01-06T04:47:40;,78
2019-01-06T04:47:45;,78
2019-01-06T04:47:50;,78
2019-01-06T04:47:55;,78
2019-01-06T04:48:00;,78
2019-01-06T04:48:05;,78
2019-01-06T04:48:10;,78
2019-01-06T04:48:15;,78
2019-01-06T04:48:20;,78
2019-01-06T04:48:25;,79
2019-01-06T04:48:30;,79
2019-01-06T04:48:35;,79
2019-01-06T04:48:40;,79
2019-01-06T04:48:45;,79
2019-01-06T04:48:50;,79
2019-01-06T04:48:55;,79
2019-01-06T04:49:00;,79
2019-01-06T04:49:05;,80
2019-01-06T04:49:10;,80
2019-01-06T04:49:15;,80
2019-01-06T04:49:20;,80
2019-01-06T04:49:25;,80
2019-01-06T04:49:30;,80
2019-01-06T04:49:35;,80
2019-01-06T04:49:40;,80
2019-01-06T04:49:45;,81
2019-01-06T04:49:50;,81
2019-01-06T04:49:55;,81
2019-01-06T04:50:00;,81
2019-01-06T04:50:05;,81
2019-01-06T04:50:10;,81
2019-01-06T04:50:15;,81
2019-01-06T04:50:20;,81
2019-01-06T04:50:25;,82
2019-01-06T04:50:30;,82
2019-01-06T04:50:35;,82
2019-01-06T04:50:40;,82
2019-01-06T04:50:45;,82
2019-01-06T04:50:50;,82
2019-01-06T04:50:55;,82
2019-01-06T04:51:00;,82
2019-01-06T04:51:05;,83
2019-01-06T04:51:10;,83
2019-01-06T04:51:15;,83
2019-01-06T04:51:20;,83
2019-01-06T04:51:25;,83
2019-01-06T04:51:30;,83
2019-01-06T04:51:35;,83
2019-01-06T04:51:40;,83
2019-01-06T04:51:45;,84
2019-01-06T04:51:50;,84
2019-01-06T04:51:55;,84
2019-01-06T04:52:00;,84
2019-01-06T04:52:05;,84
2019-01-06T04:52:10;,84
2019-01-06T04:52:15;,84
2019-01-06T04:52:20;,84
2019-01-06T04:52:25;,85
2019-01-06T04:52:30;,85
2019-01-06T04:52:35;,85
2019-01-06T04:52:40;,85
2019-01-06T04:52:45;,85
2019-01-06T04:52:50;,85
2019-01-06T04:52:55;,85
2019-01-06T04:53:00;,85
2019-01-06T04:53:05;,86
2019-01-06T04:53:10;,86
2019-01-06T04:53:15;,86
2019-01-06T04:53:20;,86
2019-01-06T04:53:25;,86
2019-01-06T04:53:30;,86
2019-01-06T04:53:35;,86
2019-01-06T04:53:40;,86
2019-01-06T04:53:45;,87
2019-01-06T04:53:50;,87
2019-01-06T04:53:55;,87
2019-01-06T04:54:00;,87
2019-01-06T04:54:05;,87
2019-01-06T04:54:10;,87
2019-01-06T04:54:15;,87
2019-01-06T04:54:20;,87
2019-01-06T04:54:25;,88
2019-01-06T04:54:30;,88
2019-01-06T04:54:35;,88
2019-01-06T04:54:40;,88
2019-01-06T04:54:45;,88
2019-01-06T04:54:50;,88
2019-01-06T04:54:55;,88
2019-01-06T04:55:00;,89
2019-01-06T04:55:05;,89
2019-01-06T04:55:10;,89
2019-01-06T04:55:15;,89
2019-01-06T04:55:20;,89
2019-01-06T04:55:25;,89
2019-01-06T04:55:30;,89
2019-01-06T04:55:35;,89
2019-01-06T04:55:40;,90
2019-01-06T04:55:45;,90
2019-01-06T04:55:50;,90
2019-01-06T04:55:55;,90
2019-01-06T04:56:00;,90
2019-01-06T04:56:05;,90
2019-01-06T04:56:10;,90
2019-01-06T04:56:15;,90
2019-01-06T04:56:20;,91
2019-01-06T04:56:25;,91
2019-01-06T04:56:30;,91
2019-01-06T04:56:35;,91
2019-01-06T04:56:40;,91
2019-01-06T04:56:45;,91
2019-01-06T04:56:50;,91
2019-01-06T04:56:55;,91
2019-01-06T04:57:00;,92
2019-01-06T04:57:05;,92
2019-01-06T04:57:10;,92
2019-01-06T04:57:15;,92
2019-01-06T04:57:20;,92
2019-01-06T04:57:25;,92
2019-01-06T04:57:30;,92
2019-01-06T04:57:35;,92
2019-01-06T04:57:40;,93
2019-01-06T04:57:45;,93
2019-01-06T04:57:50;,93
2019-01-06T04:57:55;,93
2019-01-06T04:58:00;,93
2019-01-06T04:58:05;,93
2019-01-06T04:58:10;,93
2019-01-06T04:58:15;,93
2019-01-06T04:58:20;,94
2019-01-06T04:58:25;,94
2019-01-06T04:58:30;,94
2019-01-06T04:58:35;,94
2019-01-06T04:58:40;,94
2019-01-06T04:58:45;,94
2019-01-06T04:58:50;,94
2019-01-06T04:58:55;,95
2019-01-06T04:59:00;,95
2019-01-06T04:59:05;,95
2019-01-06T04:59:10;,95
2019-01-06T04:59:15;,95
2019-01-06T04:59:20;,95
2019-01-06T05:01:45;,99
2019-01-06T05:01:50;,99
2019-01-06T05:01:55;,99
2019-01-06T05:02:00;,99
2019-01-06T05:02:05;,99
2019-01-06T05:02:10;1,00
2019-01-06T05:02:15;1,00
2019-01-06T05:02:20;1,00
2019-01-06T05:02:25;1,00
2019-01-06T05:02:30;1,00
2019-01-06T05:02:35;1,00
2019-01-06T05:02:40;1,00
2019-01-06T05:02:45;1,01
2019-01-06T05:02:50;1,01
2019-01-06T05:02:55;1,01
2019-01-06T05:03:00;1,01
2019-01-06T05:03:05;1,01
2019-01-06T05:03:10;1,01
2019-01-06T05:03:15;1,01
2019-01-06T05:03:20;1,01
2019-01-06T05:03:25;1,02
2019-01-06T05:03:30;1,02
2019-01-06T05:03:35;1,02
2019-01-06T05:03:40;1,02
2019-01-06T05:03:45;1,02
2019-01-06T05:03:50;1,02
2019-01-06T05:03:55;1,02
2019-01-06T05:04:00;1,02
2019-01-06T05:04:05;1,03
2019-01-06T05:04:10;1,03
2019-01-06T05:04:15;1,03
2019-01-06T05:04:20;1,03
2019-01-06T05:04:25;1,03
2019-01-06T05:04:30;1,03
2019-01-06T05:04:35;1,03
2019-01-06T05:04:40;1,04
2019-01-06T05:04:45;1,04
2019-01-06T05:04:50;1,04
2019-01-06T05:04:55;1,04
2019-01-06T05:05:00;1,04
2019-01-06T05:05:05;1,04
2019-01-06T05:05:10;1,04
2019-01-06T05:05:15;1,04
2019-01-06T05:05:20;1,05
2019-01-06T05:05:25;1,05
2019-01-06T05:05:30;1,05
2019-01-06T05:05:35;1,05
2019-01-06T05:05:40;1,05
2019-01-06T05:06:20;1,06
2019-01-06T05:06:25;1,06
2019-01-06T05:06:30;1,06
2019-01-06T05:06:35;1,07
2019-01-06T05:06:40;1,07
2019-01-06T05:06:45;1,07
2019-01-06T05:06:50;1,07
2019-01-06T05:06:55;1,07
2019-01-06T05:07:00;1,07
2019-01-06T05:07:05;1,07
2019-01-06T05:07:10;1,08
2019-01-06T05:07:15;1,08
2019-01-06T05:07:20;1,08
2019-01-06T05:07:25;1,08
2019-01-06T05:07:30;1,08
2019-01-06T05:07:35;1,08
2019-01-06T05:07:40;1,08
2019-01-06T05:07:45;1,08
2019-01-06T05:07:50;1,09
2019-01-06T05:07:55;1,09
2019-01-06T05:08:00;1,09
2019-01-06T05:08:05;1,09
2019-01-06T05:08:10;1,09
2019-01-06T05:08:15;1,09
2019-01-06T05:08:20;1,09
2019-01-06T05:08:25;1,10
2019-01-06T05:08:30;1,10
2019-01-06T05:08:35;1,10
2019-01-06T05:08:40;1,10
2019-01-06T05:08:45;1,10
2019-01-06T05:08:50;1,10
2019-01-06T05:10:05;1,12
2019-01-06T05:10:10;1,12
2019-01-06T05:10:15;1,13
2019-01-06T05:10:20;1,13
2019-01-06T05:10:25;1,13
2019-01-06T05:10:30;1,13
2019-01-06T05:10:35;1,13
2019-01-06T05:10:40;1,13
2019-01-06T05:10:45;1,13
2019-01-06T05:10:50;1,13
2019-01-06T05:10:55;1,14
2019-01-06T05:11:00;1,14
2019-01-06T05:11:05;1,14
2019-01-06T05:11:10;1,14
2019-01-06T05:11:15;1,14
2019-01-06T05:11:20;1,14
2019-01-06T05:11:25;1,14
2019-01-06T05:11:30;1,15
2019-01-06T05:11:35;1,15
2019-01-06T05:11:40;1,15
2019-01-06T05:11:45;1,15
2019-01-06T05:11:50;1,15
2019-01-06T05:11:55;1,15
2019-01-06T05:12:00;1,15
2019-01-06T05:12:05;1,16
2019-01-06T05:12:10;1,16
2019-01-06T05:12:15;1,16
2019-01-06T05:12:20;1,16
2019-01-06T05:16:00;1,22
2019-01-06T05:16:05;1,22
2019-01-06T05:16:10;1,22
2019-01-06T05:16:15;1,22
2019-01-06T05:16:20;1,23
2019-01-06T05:16:25;1,23
2019-01-06T05:16:30;1,23
2019-01-06T05:16:35;1,23
2019-01-06T05:16:40;1,23
2019-01-06T05:16:45;1,23
2019-01-06T05:16:50;1,23
2019-01-06T05:16:55;1,23
2019-01-06T05:17:00;1,24
2019-01-06T05:17:05;1,24
2019-01-06T05:17:10;1,24
2019-01-06T05:17:15;1,24
2019-01-06T05:17:20;1,24
2019-01-06T05:17:25;1,24
2019-01-06T05:17:30;1,24
2019-01-06T05:17:35;1,25
2019-01-06T05:17:40;1,25
2019-01-06T05:17:45;1,25
2019-01-06T05:17:50;1,25
2019-01-06T05:17:55;1,25
2019-01-06T05:18:00;1,25
2019-01-06T05:18:05;1,25
2019-01-06T05:18:10;1,26
2019-01-06T05:18:15;1,26
2019-01-06T05:18:20;1,26
2019-01-06T05:18:25;1,26
2019-01-06T05:18:30;1,26
2019-01-06T05:18:35;1,26
2019-01-06T05:18:40;1,26
2019-01-06T05:18:45;1,27
2019-01-06T05:18:50;1,27
2019-01-06T05:18:55;1,27
2019-01-06T05:19:00;1,27
2019-01-06T05:19:05;1,27
2019-01-06T05:19:10;1,27
2019-01-06T05:19:15;1,27
2019-01-06T05:19:20;1,28
2019-01-06T05:19:25;1,28
2019-01-06T05:19:30;1,28
2019-01-06T05:19:35;1,28
2019-01-06T05:19:40;1,28
2019-01-06T05:19:45;1,28
2019-01-06T05:19:50;1,28
2019-01-06T05:19:55;1,29
2019-01-06T05:20:00;1,29
2019-01-06T05:20:05;1,29
2019-01-06T05:20:10;1,29
2019-01-06T05:20:15;1,29
2019-01-06T05:20:20;1,29
2019-01-06T05:22:15;1,32
2019-01-06T05:22:20;1,33
2019-01-06T05:22:25;1,33
2019-01-06T05:22:30;1,33
2019-01-06T05:22:35;1,33
2019-01-06T05:22:40;1,33
2019-01-06T05:22:45;1,33
2019-01-06T05:22:50;1,33
2019-01-06T05:22:55;1,34
2019-01-06T05:23:00;1,34
2019-01-06T05:23:05;1,34
2019-01-06T05:23:10;1,34
2019-01-06T05:23:15;1,34
2019-01-06T05:23:20;1,34
2019-01-06T05:29:25;1,45
2019-01-06T05:29:30;1,45
2019-01-06T05:29:35;1,45
2019-01-06T05:29:40;1,45
2019-01-06T05:29:45;1,45
2019-01-06T05:29:50;1,46
2019-01-06T05:29:55;1,46
2019-01-06T05:30:00;1,46
2019-01-06T05:30:05;1,46
2019-01-06T05:30:10;1,46
2019-01-06T05:30:15;1,46
2019-01-06T05:30:20;1,46
2019-01-06T05:30:25;1,47
2019-01-06T05:30:30;1,47
2019-01-06T05:30:35;1,47
2019-01-06T05:30:40;1,47
2019-01-06T05:30:45;1,47
2019-01-06T05:30:50;1,47
2019-01-06T05:30:55;1,47
2019-01-06T05:31:00;1,48
2019-01-06T05:31:05;1,48
2019-01-06T05:31:10;1,48
2019-01-06T05:31:15;1,48
2019-01-06T05:31:20;1,48
2019-01-06T05:31:25;1,48
2019-01-06T05:31:30;1,48
2019-01-06T05:31:35;1,49
2019-01-06T05:31:40;1,49
2019-01-06T05:31:45;1,49
2019-01-06T05:31:50;1,49
2019-01-06T05:31:55;1,49
2019-01-06T05:32:00;1,49
2019-01-06T05:32:05;1,49
2019-01-06T05:32:10;1,50
2019-01-06T05:32:15;1,50
2019-01-06T05:32:20;1,50
2019-01-06T05:32:25;1,50
2019-01-06T05:32:30;1,50
2019-01-06T05:32:35;1,50
2019-01-06T05:32:40;1,50
2019-01-06T05:32:45;1,51
2019-01-06T05:32:50;1,51
2019-01-06T05:32:55;1,51
2019-01-06T05:33:00;1,51
2019-01-06T05:33:05;1,51
2019-01-06T05:33:10;1,51
2019-01-06T05:33:15;1,52
2019-01-06T05:33:20;1,52
2019-01-06T05:33:25;1,52
2019-01-06T05:33:30;1,52
2019-01-06T05:33:35;1,52
2019-01-06T05:33:40;1,52
2019-01-06T05:33:45;1,52
2019-01-06T05:33:50;1,53
2019-01-06T05:33:55;1,53
2019-01-06T05:34:00;1,53
2019-01-06T05:34:05;1,53
2019-01-06T05:34:10;1,53
2019-01-06T05:34:15;1,53
2019-01-06T05:34:20;1,53
2019-01-06T05:34:25;1,54
2019-01-06T05:34:30;1,54
2019-01-06T05:34:35;1,54
2019-01-06T05:34:40;1,54
2019-01-06T05:34:45;1,54
2019-01-06T05:34:50;1,54
2019-01-06T05:34:55;1,54
2019-01-06T05:35:00;1,55
2019-01-06T05:35:05;1,55
2019-01-06T05:35:10;1,55
2019-01-06T05:35:15;1,55
2019-01-06T05:35:20;1,55
2019-01-06T05:35:25;1,55
2019-01-06T05:35:30;1,55
2019-01-06T05:35:35;1,56
2019-01-06T05:35:40;1,56
2019-01-06T05:35:45;1,56
2019-01-06T05:35:50;1,56
2019-01-06T05:35:55;1,56
2019-01-06T05:36:00;1,56
2019-01-06T05:36:05;1,57
2019-01-06T05:36:10;1,57
2019-01-06T05:36:15;1,57
2019-01-06T05:36:20;1,57
2019-01-06T05:36:25;1,57
2019-01-06T05:36:30;1,57
2019-01-06T05:36:35;1,57
2019-01-06T05:36:40;1,58
2019-01-06T05:36:45;1,58
2019-01-06T05:36:50;1,58
2019-01-06T05:36:55;1,58
2019-01-06T05:37:00;1,58
2019-01-06T05:37:05;1,58
2019-01-06T05:37:10;1,58
2019-01-06T05:37:15;1,59
2019-01-06T05:37:20;1,59
2019-01-06T05:37:25;1,59
2019-01-06T05:37:30;1,59
2019-01-06T05:37:35;1,59
2019-01-06T05:37:40;1,59
2019-01-06T05:37:45;1,59
2019-01-06T05:37:50;1,60
2019-01-06T05:37:55;1,60
2019-01-06T05:38:00;1,60
2019-01-06T05:38:05;1,60
2019-01-06T05:38:10;1,60
2019-01-06T05:38:15;1,60
2019-01-06T05:38:20;1,61
2019-01-06T05:38:25;1,61
2019-01-06T05:38:30;1,61
2019-01-06T05:38:35;1,61
2019-01-06T05:38:40;1,61
2019-01-06T05:38:45;1,61
2019-01-06T05:38:50;1,61
2019-01-06T05:38:55;1,62
2019-01-06T05:39:00;1,62
2019-01-06T05:39:05;1,62
2019-01-06T05:39:10;1,62
2019-01-06T05:39:15;1,62
2019-01-06T05:39:20;1,62
2019-01-06T05:39:25;1,62
2019-01-06T05:39:30;1,63
2019-01-06T05:39:35;1,63
2019-01-06T05:39:40;1,63
2019-01-06T05:39:45;1,63
2019-01-06T05:39:50;1,63
2019-01-06T05:39:55;1,63
2019-01-06T05:40:00;1,64
2019-01-06T05:40:05;1,64
2019-01-06T05:40:10;1,64
2019-01-06T05:40:15;1,64
2019-01-06T05:40:20;1,64
2019-01-06T05:40:25;1,64
2019-01-06T05:40:30;1,64
2019-01-06T05:40:35;1,65
2019-01-06T05:40:40;1,65
2019-01-06T05:40:45;1,65
2019-01-06T05:40:50;1,65
2019-01-06T05:40:55;1,65
2019-01-06T05:41:00;1,65
2019-01-06T05:41:05;1,65
2019-01-06T05:41:10;1,66
2019-01-06T05:41:15;1,66
2019-01-06T05:41:20;1,66
2019-01-06T05:41:25;1,66
2019-01-06T05:41:30;1,66
2019-01-06T05:41:35;1,66
2019-01-06T05:41:40;1,67
2019-01-06T05:41:45;1,67
2019-01-06T05:41:50;1,67
2019-01-06T05:41:55;1,67
2019-01-06T05:42:00;1,67
2019-01-06T05:42:05;1,67
2019-01-06T05:42:10;1,67
2019-01-06T05:42:15;1,68
2019-01-06T05:42:20;1,68
2019-01-06T05:42:25;1,68
2019-01-06T05:42:30;1,68
2019-01-06T05:42:35;1,68
2019-01-06T05:42:40;1,68
2019-01-06T05:42:45;1,68
2019-01-06T05:42:50;1,69
2019-01-06T05:42:55;1,69
2019-01-06T05:43:00;1,69
2019-01-06T05:43:05;1,69
2019-01-06T05:43:10;1,69
2019-01-06T05:43:15;1,69
2019-01-06T05:43:20;1,70
2019-01-06T05:43:25;1,70
2019-01-06T05:43:30;1,70
2019-01-06T05:43:35;1,70
2019-01-06T05:43:40;1,70
2019-01-06T05:44:20;1,71
2019-01-06T05:44:25;1,72
2019-01-06T05:44:30;1,72
2019-01-06T05:44:35;1,72
2019-01-06T05:44:40;1,72
2019-01-06T05:44:45;1,72
2019-01-06T05:44:50;1,72
2019-01-06T05:44:55;1,72
2019-01-06T05:45:00;1,73
2019-01-06T05:45:05;1,73
2019-01-06T05:45:10;1,73
2019-01-06T05:45:15;1,73
2019-01-06T05:45:20;1,73
2019-01-06T05:45:25;1,73
2019-01-06T05:45:30;1,73
2019-01-06T05:45:35;1,74
2019-01-06T05:45:40;1,74
2019-01-06T05:45:45;1,74
2019-01-06T05:45:50;1,74
2019-01-06T05:45:55;1,74
2019-01-06T05:46:00;1,74
2019-01-06T05:46:05;1,75
2019-01-06T05:46:10;1,75
2019-01-06T05:46:15;1,75
2019-01-06T05:46:20;1,75
2019-01-06T05:46:25;1,75
2019-01-06T05:46:30;1,75
2019-01-06T05:46:35;1,75
2019-01-06T05:46:40;1,76
2019-01-06T05:46:45;1,76
2019-01-06T05:46:50;1,76
2019-01-06T05:46:55;1,76
2019-01-06T05:47:00;1,76
2019-01-06T05:47:05;1,76
2019-01-06T05:47:10;1,77
2019-01-06T05:47:15;1,77
2019-01-06T05:47:20;1,77
2019-01-06T05:47:25;1,77
2019-01-06T05:47:30;1,77
2019-01-06T05:47:35;1,77
2019-01-06T05:47:40;1,77
2019-01-06T05:47:45;1,78
2019-01-06T05:47:50;1,78
2019-01-06T05:47:55;1,78
2019-01-06T05:48:00;1,78
2019-01-06T05:48:05;1,78
2019-01-06T05:48:10;1,78
2019-01-06T05:48:15;1,79
2019-01-06T05:48:20;1,79
2019-01-06T05:48:25;1,79
2019-01-06T05:48:30;1,79
2019-01-06T05:48:35;1,79
2019-01-06T05:48:40;1,79
2019-01-06T05:48:45;1,79
2019-01-06T05:48:50;1,80
2019-01-06T05:48:55;1,80
2019-01-06T05:49:00;1,80
2019-01-06T05:49:05;1,80
2019-01-06T05:49:10;1,80
2019-01-06T05:49:15;1,80
2019-01-06T05:49:20;1,81
2019-01-06T05:49:25;1,81
2019-01-06T05:49:30;1,81
2019-01-06T05:49:35;1,81
2019-01-06T05:49:40;1,81
2019-01-06T05:49:45;1,81
2019-01-06T05:49:50;1,81
2019-01-06T05:49:55;1,82
2019-01-06T05:50:00;1,82
2019-01-06T05:50:05;1,82
2019-01-06T05:50:10;1,82
2019-01-06T05:50:15;1,82
2019-01-06T05:50:20;1,82
2019-01-06T05:50:25;1,83
2019-01-06T05:50:30;1,83
2019-01-06T05:50:35;1,83
2019-01-06T05:50:55;1,83
2019-01-06T05:51:00;1,84
2019-01-06T05:51:05;1,84
2019-01-06T05:51:10;1,84
2019-01-06T05:51:15;1,84
2019-01-06T05:51:20;1,84
2019-01-06T05:51:25;1,84
2019-01-06T05:51:30;1,85
2019-01-06T05:51:35;1,85
2019-01-06T05:51:40;1,85
2019-01-06T05:51:45;1,85
2019-01-06T05:51:50;1,85
2019-01-06T05:51:55;1,85
2019-01-06T05:52:00;1,85
2019-01-06T05:52:05;1,86
2019-01-06T05:52:10;1,86
2019-01-06T05:52:15;1,86
2019-01-06T05:52:20;1,86
2019-01-06T05:52:25;1,86
2019-01-06T05:52:30;1,86
2019-01-06T05:52:35;1,87
2019-01-06T05:52:40;1,87
2019-01-06T05:52:45;1,87
2019-01-06T05:52:50;1,87
2019-01-06T05:52:55;1,87
2019-01-06T05:53:00;1,87
2019-01-06T05:53:05;1,88
2019-01-06T05:53:10;1,88
2019-01-06T05:53:15;1,88
2019-01-06T05:53:20;1,88
2019-01-06T05:53:25;1,88
2019-01-06T05:53:30;1,88
2019-01-06T05:53:35;1,88
2019-01-06T05:53:40;1,89
2019-01-06T05:53:45;1,89
2019-01-06T05:53:50;1,89
2019-01-06T05:53:55;1,89
2019-01-06T05:54:00;1,89
2019-01-06T05:54:05;1,89
2019-01-06T05:54:10;1,90
2019-01-06T05:54:15;1,90
2019-01-06T05:54:20;1,90
2019-01-06T05:54:25;1,90
2019-01-06T05:54:30;1,90
