2019-01-07T05:49:35;1,63
2019-01-07T05:50:50;1,65
2019-01-07T05:51:15;1,66
2019-01-07T05:51:20;1,66
2019-01-07T05:51:25;1,66
2019-01-07T05:51:30;1,66
2019-01-07T05:51:35;1,67
2019-01-07T05:51:40;1,67
2019-01-07T05:51:45;1,67
2019-01-07T05:51:50;1,67
2019-01-07T05:51:55;1,67
2019-01-07T05:52:00;1,67
2019-01-07T05:52:05;1,67
2019-01-07T05:52:10;1,68
2019-01-07T05:52:15;1,68
2019-01-07T05:52:20;1,68
2019-01-07T05:52:25;1,68
2019-01-07T05:52:30;1,68
2019-01-07T05:52:35;1,68
2019-01-07T05:52:40;1,69
2019-01-07T05:52:45;1,69
2019-01-07T05:52:50;1,69
2019-01-07T05:52:55;1,69
2019-01-07T05:53:00;1,69
2019-01-07T05:53:05;1,69
2019-01-07T05:53:10;1,69
2019-01-07T05:53:15;1,70
2019-01-07T05:53:20;1,70
2019-01-07T05:53:25;1,70
2019-01-07T05:53:30;1,70
2019-01-07T05:53:35;1,70
2019-01-07T05:53:40;1,70
2019-01-07T05:53:45;1,71
2019-01-07T05:53:50;1,71
2019-01-07T05:53:55;1,71
2019-01-07T05:54:00;1,71
2019-01-07T05:54:05;1,71
2019-01-07T05:54:10;1,71
2019-01-07T05:54:15;1,71
2019-01-07T05:54:20;1,72
2019-01-07T05:54:25;1,72
2019-01-07T05:54:30;1,72
2019-01-07T05:54:35;1,72
2019-01-07T05:54:40;1,72
2019-01-07T05:54:45;1,72
2019-01-07T05:54:50;1,73
2019-01-07T05:54:55;1,73
2019-01-07T05:55:00;1,73
2019-01-07T05:55:05;1,73
2019-01-07T05:55:10;1,73
2019-01-07T05:55:15;1,73
2019-01-07T05:55:20;1,74
2019-01-07T05:55:25;1,74
2019-01-07T05:55:30;1,74
2019-01-07T05:55:35;1,74
2019-01-07T05:55:40;1,74
2019-01-07T05:55:45;1,74
2019-01-07T05:55:50;1,74
2019-01-07T05:55:55;1,75
2019-01-07T05:56:00;1,75
2019-01-07T05:56:05;1,75
2019-01-07T05:56:10;1,75
2019-01-07T05:57:50;1,78
2019-01-07T05:57:55;1,78
2019-01-07T05:58:00;1,79
2019-01-07T05:58:05;1,79
2019-01-07T05:58:10;1,79
2019-01-07T05:58:15;1,79
2019-01-07T05:58:20;1,79
2019-01-07T05:58:25;1,79
2019-01-07T05:58:30;1,79
2019-01-07T05:58:35;1,80
2019-01-07T05:58:40;1,80
2019-01-07T06:02:45;1,88
2019-01-07T06:02:50;1,88
2019-01-07T06:02:55;1,88
2019-01-07T06:03:00;1,88
2019-01-07T06:03:05;1,88
2019-01-07T06:03:10;1,88
2019-01-07T06:03:25;1,89
2019-01-07T06:03:30;1,89
2019-01-07T06:03:35;1,89
2019-01-07T06:03:40;1,89
2019-01-07T06:03:45;1,89
2019-01-07T06:03:50;1,90
2019-01-07T06:03:55;1,90
2019-01-07T06:04:00;1,90
2019-01-07T06:04:05;1,90
2019-01-07T06:04:10;1,90
2019-01-07T06:04:15;1,90
2019-01-07T06:04:20;1,91
2019-01-07T06:04:25;1,91
2019-01-07T06:04:30;1,91
2019-01-07T06:04:35;1,91
2019-01-07T06:04:40;1,91
2019-01-07T06:04:45;1,91
2019-01-07T06:04:50;1,92
2019-01-07T06:04:55;1,92
2019-01-07T06:05:00;1,92
2019-01-07T06:05:05;1,92
2019-01-07T06:05:10;1,92
2019-01-07T06:06:20;1,94
2019-01-07T06:06:25;1,95
2019-01-07T06:06:30;1,95
2019-01-07T06:06:35;1,95
2019-01-07T06:06:40;1,95
2019-01-07T06:06:45;1,95
2019-01-07T06:06:50;1,95
2019-01-07T06:06:55;1,96
2019-01-07T06:07:00;1,96
2019-01-07T06:07:05;1,96
2019-01-07T06:07:10;1,96
2019-01-07T06:07:15;1,96
2019-01-07T06:07:20;1,96
2019-01-07T06:07:25;1,97
2019-01-07T06:07:30;1,97
2019-01-07T06:07:35;1,97
2019-01-07T06:07:40;1,97
2019-01-07T06:07:45;1,97
2019-01-07T06:07:50;1,97
2019-01-07T06:07:55;1,98
2019-01-07T06:08:00;1,98
2019-01-07T06:08:05;1,98
2019-01-07T06:08:10;1,98
2019-01-07T06:08:15;1,98
2019-01-07T06:08:20;1,98
2019-01-07T06:08:25;1,98
2019-01-07T06:08:30;1,99
2019-01-07T06:08:35;1,99
2019-01-07T06:08:40;1,99
2019-01-07T06:08:45;1,99
2019-01-07T06:08:50;1,99
2019-01-07T06:08:55;1,99
2019-01-07T06:09:00;2,00
2019-01-07T06:09:05;2,00
2019-01-07T06:09:10;2,00
2019-01-07T06:09:15;2,00
2019-01-07T06:12:15;2,06
2019-01-07T06:12:20;2,06
2019-01-07T06:12:25;2,06
2019-01-07T06:12:30;2,06
2019-01-07T06:12:35;2,07
2019-01-07T06:12:40;2,07
2019-01-07T06:12:45;2,07
2019-01-07T06:12:50;2,07
2019-01-07T06:12:55;2,07
2019-01-07T06:13:00;2,07
2019-01-07T06:13:05;2,08
2019-01-07T06:13:10;2,08
2019-01-07T06:13:15;2,08
2019-01-07T06:13:20;2,08
2019-01-07T06:14:35;2,11
2019-01-07T06:14:40;2,11
2019-01-07T06:14:45;2,11
2019-01-07T06:14:50;2,11
2019-01-07T06:14:55;2,11
2019-01-07T06:15:00;2,11
2019-01-07T06:15:05;2,11
2019-01-07T06:15:10;2,12
2019-01-07T06:15:15;2,12
2019-01-07T06:15:20;2,12
2019-01-07T06:15:25;2,12
2019-01-07T06:15:30;2,12
2019-01-07T06:15:35;2,12
2019-01-07T06:15:40;2,13
2019-01-07T06:15:45;2,13
2019-01-07T06:15:50;2,13
2019-01-07T06:15:55;2,13
2019-01-07T06:16:00;2,13
2019-01-07T06:16:05;2,13
2019-01-07T06:16:10;2,14
2019-01-07T06:16:15;2,14
2019-01-07T06:16:20;2,14
2019-01-07T06:16:25;2,14
2019-01-07T06:16:30;2,14
2019-01-07T06:16:35;2,14
2019-01-07T06:16:40;2,15
2019-01-07T06:16:45;2,15
2019-01-07T06:16:50;2,15
2019-01-07T06:16:55;2,15
2019-01-07T06:17:00;2,15
2019-01-07T06:17:05;2,15
2019-01-07T06:17:10;2,16
2019-01-07T06:17:15;2,16
2019-01-07T06:17:20;2,16
2019-01-07T06:17:25;2,16
2019-01-07T06:17:30;2,16
2019-01-07T06:17:35;2,16
2019-01-07T06:17:40;2,17
2019-01-07T06:17:45;2,17
2019-01-07T06:17:50;2,17
2019-01-07T06:17:55;2,17
2019-01-07T06:18:00;2,17
2019-01-07T06:18:05;2,17
2019-01-07T06:18:10;2,18
2019-01-07T06:18:15;2,18
2019-01-07T06:18:20;2,18
2019-01-07T06:18:25;2,18
2019-01-07T06:18:30;2,18
2019-01-07T06:18:35;2,18
2019-01-07T06:18:40;2,19
2019-01-07T06:18:45;2,19
2019-01-07T06:18:50;2,19
2019-01-07T06:18:55;2,19
2019-01-07T06:19:15;2,20
2019-01-07T06:19:20;2,20
2019-01-07T06:19:25;2,20
2019-01-07T06:19:30;2,20
2019-01-07T06:20:00;2,21
2019-01-07T06:20:05;2,21
2019-01-07T06:20:10;2,22
2019-01-07T06:20:15;2,22
2019-01-07T06:20:20;2,22
2019-01-07T06:20:25;2,22
2019-01-07T06:20:30;2,22
2019-01-07T06:20:35;2,22
2019-01-07T06:20:40;2,23
2019-01-07T06:20:45;2,23
2019-01-07T06:20:50;2,23
2019-01-07T06:20:55;2,23
2019-01-07T06:21:00;2,23
2019-01-07T06:21:05;2,23
2019-01-07T06:21:10;2,24
2019-01-07T06:21:15;2,24
2019-01-07T06:21:20;2,24
2019-01-07T06:21:25;2,24
2019-01-07T06:21:30;2,24
2019-01-07T06:21:35;2,24
2019-01-07T06:21:40;2,25
2019-01-07T06:21:45;2,25
2019-01-07T06:21:50;2,25
2019-01-07T06:21:55;2,25
2019-01-07T06:28:00;2,37
2019-01-07T06:28:05;2,37
2019-01-07T06:28:10;2,38
2019-01-07T06:28:15;2,38
2019-01-07T06:28:20;2,38
2019-01-07T06:28:25;2,38
2019-01-07T06:28:30;2,38
2019-01-07T06:28:35;2,38
2019-01-07T06:28:40;2,39
2019-01-07T06:28:45;2,39
2019-01-07T06:28:50;2,39
2019-01-07T06:28:55;2,39
2019-01-07T06:29:00;2,39
2019-01-07T06:29:05;2,39
2019-01-07T06:29:10;2,40
2019-01-07T06:29:15;2,40
2019-01-07T06:29:20;2,40
2019-01-07T06:29:25;2,40
2019-01-07T06:29:30;2,40
2019-01-07T06:29:35;2,40
2019-01-07T06:29:40;2,41
2019-01-07T06:29:45;2,41
2019-01-07T06:29:50;2,41
2019-01-07T06:29:55;2,41
2019-01-07T06:30:00;2,41
2019-01-07T06:30:05;2,41
2019-01-07T06:30:10;2,42
2019-01-07T06:30:15;2,42
2019-01-07T06:30:20;2,42
2019-01-07T06:30:25;2,42
2019-01-07T06:30:30;2,42
2019-01-07T06:30:35;2,42
2019-01-07T06:30:40;2,43
2019-01-07T06:30:45;2,43
2019-01-07T06:30:50;2,43
2019-01-07T06:30:55;2,43
2019-01-07T06:31:00;2,43
2019-01-07T06:31:05;2,43
2019-01-07T06:31:10;2,44
2019-01-07T06:31:15;2,44
2019-01-07T06:31:20;2,44
2019-01-07T06:31:25;2,44
2019-01-07T06:31:30;2,44
2019-01-07T06:31:35;2,44
2019-01-07T06:31:40;2,45
2019-01-07T06:31:45;2,45
2019-01-07T06:31:50;2,45
2019-01-07T06:31:55;2,45
2019-01-07T06:32:00;2,45
2019-01-07T06:32:05;2,45
2019-01-07T06:32:10;2,46
2019-01-07T06:32:15;2,46
2019-01-07T06:32:20;2,46
2019-01-07T06:32:25;2,46
2019-01-07T06:32:30;2,46
2019-01-07T06:32:35;2,46
2019-01-07T06:32:40;2,47
2019-01-07T06:32:45;2,47
2019-01-07T06:32:50;2,47
2019-01-07T06:32:55;2,47
2019-01-07T06:33:00;2,47
2019-01-07T06:33:05;2,47
2019-01-07T06:33:10;2,48
2019-01-07T06:33:15;2,48
2019-01-07T06:33:20;2,48
2019-01-07T06:33:25;2,48
2019-01-07T06:33:30;2,48
2019-01-07T06:33:35;2,49
2019-01-07T06:33:40;2,49
2019-01-07T06:33:45;2,49
2019-01-07T06:33:50;2,49
2019-01-07T06:33:55;2,49
2019-01-07T06:34:00;2,49
2019-01-07T06:34:05;2,50
2019-01-07T06:34:10;2,50
2019-01-07T06:34:15;2,50
2019-01-07T06:34:20;2,50
2019-01-07T06:34:25;2,50
2019-01-07T06:34:30;2,50
2019-01-07T06:34:35;2,51
2019-01-07T06:34:40;2,51
2019-01-07T06:34:45;2,51
2019-01-07T06:34:50;2,51
2019-01-07T06:34:55;2,51
2019-01-07T06:35:00;2,51
2019-01-07T06:35:05;2,52
2019-01-07T06:35:10;2,52
2019-01-07T06:35:15;2,52
2019-01-07T06:35:20;2,52
2019-01-07T06:35:25;2,52
2019-01-07T06:35:30;2,52
2019-01-07T06:35:35;2,53
2019-01-07T06:35:40;2,53
2019-01-07T06:35:45;2,53
2019-01-07T06:35:50;2,53
2019-01-07T06:35:55;2,53
2019-01-07T06:36:00;2,53
2019-01-07T06:36:05;2,54
2019-01-07T06:36:10;2,54
2019-01-07T06:36:15;2,54
2019-01-07T06:36:20;2,54
2019-01-07T06:36:25;2,54
2019-01-07T06:36:30;2,54
2019-01-07T06:36:35;2,55
2019-01-07T06:36:40;2,55
2019-01-07T06:36:45;2,55
2019-01-07T06:36:50;2,55
2019-01-07T06:38:00;2,58
2019-01-07T06:38:05;2,58
2019-01-07T06:38:10;2,58
2019-01-07T06:38:15;2,58
2019-01-07T06:38:20;2,58
2019-01-07T06:38:25;2,58
2019-01-07T06:38:30;2,59
2019-01-07T06:40:55;2,64
2019-01-07T06:41:00;2,64
2019-01-07T06:41:05;2,64
2019-01-07T06:41:10;2,64
2019-01-07T06:41:15;2,64
2019-01-07T06:41:20;2,64
2019-01-07T06:41:25;2,65
2019-01-07T06:41:30;2,65
2019-01-07T06:41:35;2,65
2019-01-07T06:41:40;2,65
2019-01-07T06:41:45;2,65
2019-01-07T06:41:50;2,65
2019-01-07T06:41:55;2,66
2019-01-07T06:42:00;2,66
2019-01-07T06:42:05;2,66
2019-01-07T06:42:10;2,66
2019-01-07T06:42:15;2,66
2019-01-07T06:42:20;2,66
2019-01-07T06:42:25;2,67
2019-01-07T06:42:30;2,67
2019-01-07T06:42:35;2,67
2019-01-07T06:42:40;2,67
2019-01-07T06:42:45;2,67
2019-01-07T06:42:50;2,67
2019-01-07T06:42:55;2,68
2019-01-07T06:43:00;2,68
2019-01-07T06:43:05;2,68
2019-01-07T06:43:10;2,68
2019-01-07T06:43:15;2,68
2019-01-07T06:43:20;2,69
2019-01-07T06:43:25;2,69
2019-01-07T06:44:20;2,71
2019-01-07T06:44:25;2,71
2019-01-07T06:44:30;2,71
2019-01-07T06:44:35;2,71
2019-01-07T06:44:40;2,71
2019-01-07T06:44:45;2,71
2019-01-07T06:44:50;2,72
2019-01-07T06:44:55;2,72
2019-01-07T06:45:00;2,72
2019-01-07T06:45:05;2,72
2019-01-07T06:45:10;2,72
2019-01-07T06:45:15;2,72
2019-01-07T06:45:20;2,73
2019-01-07T06:45:25;2,73
2019-01-07T06:45:30;2,73
2019-01-07T06:45:35;2,73
2019-01-07T06:45:40;2,73
2019-01-07T06:45:45;2,74
2019-01-07T06:45:50;2,74
2019-01-07T06:45:55;2,74
2019-01-07T06:46:00;2,74
2019-01-07T06:46:05;2,74
2019-01-07T06:46:10;2,74
2019-01-07T06:46:15;2,75
2019-01-07T06:46:20;2,75
2019-01-07T06:46:25;2,75
2019-01-07T06:46:30;2,75
2019-01-07T06:46:35;2,75
2019-01-07T06:46:40;2,75
2019-01-07T06:46:45;2,76
2019-01-07T06:46:50;2,76
2019-01-07T06:46:55;2,76
2019-01-07T06:47:00;2,76
2019-01-07T06:47:05;2,76
2019-01-07T06:47:10;2,76
2019-01-07T06:47:15;2,77
2019-01-07T06:47:20;2,77
2019-01-07T06:47:25;2,77
2019-01-07T06:47:30;2,77
2019-01-07T06:47:35;2,77
2019-01-07T06:47:40;2,78
2019-01-07T06:47:45;2,78
2019-01-07T06:47:50;2,78
2019-01-07T06:47:55;2,78
2019-01-07T06:48:00;2,78
2019-01-07T06:48:05;2,78
2019-01-07T06:48:10;2,79
2019-01-07T06:48:15;2,79
2019-01-07T06:48:20;2,79
2019-01-07T06:48:25;2,79
2019-01-07T06:48:30;2,79
2019-01-07T06:48:35;2,79
2019-01-07T06:48:40;2,80
2019-01-07T06:48:45;2,80
2019-01-07T06:48:50;2,80
2019-01-07T06:48:55;2,80
2019-01-07T06:49:00;2,80
2019-01-07T06:49:05;2,80
2019-01-07T06:49:10;2,81
2019-01-07T06:49:15;2,81
2019-01-07T06:49:20;2,81
2019-01-07T06:49:25;2,81
2019-01-07T06:49:30;2,81
2019-01-07T06:49:35;2,81
2019-01-07T06:49:40;2,82
2019-01-07T06:49:45;2,82
2019-01-07T06:49:50;2,82
2019-01-07T06:49:55;2,82
2019-01-07T06:50:00;2,82
2019-01-07T06:50:05;2,83
2019-01-07T06:50:10;2,83
2019-01-07T06:50:15;2,83
2019-01-07T06:50:20;2,83
2019-01-07T06:50:25;2,83
2019-01-07T06:50:30;2,83
2019-01-07T06:50:35;2,84
2019-01-07T06:50:40;2,84
2019-01-07T06:50:45;2,84
2019-01-07T06:50:50;2,84
2019-01-07T06:50:55;2,84
2019-01-07T06:51:00;2,84
2019-01-07T06:51:05;2,85
2019-01-07T06:51:10;2,85
2019-01-07T06:51:15;2,85
2019-01-07T06:51:20;2,85
2019-01-07T06:51:25;2,85
2019-01-07T06:51:30;2,85
2019-01-07T06:51:35;2,86
2019-01-07T06:52:00;2,87
2019-01-07T06:52:05;2,87
2019-01-07T06:52:10;2,87
2019-01-07T06:52:15;2,87
2019-01-07T06:52:20;2,87
2019-01-07T06:52:25;2,87
2019-01-07T06:52:30;2,88
2019-01-07T06:52:35;2,88
2019-01-07T06:52:40;2,88
2019-01-07T06:52:45;2,88
2019-01-07T06:52:50;2,88
2019-01-07T06:52:55;2,88
2019-01-07T06:53:00;2,89
2019-01-07T06:53:05;2,89
2019-01-07T06:53:10;2,89
2019-01-07T06:53:15;2,89
2019-01-07T06:53:20;2,89
2019-01-07T06:53:25;2,90
2019-01-07T06:53:30;2,90
2019-01-07T06:53:35;2,90
2019-01-07T06:53:40;2,90
2019-01-07T06:53:45;2,90
2019-01-07T06:53:50;2,90
2019-01-07T06:53:55;2,91
2019-01-07T06:54:00;2,91
2019-01-07T06:54:05;2,91
2019-01-07T06:54:10;2,91
2019-01-07T06:54:15;2,91
2019-01-07T06:54:20;2,91
2019-01-07T06:54:25;2,92
2019-01-07T06:54:30;2,92
2019-01-07T06:54:35;2,92
2019-01-07T06:54:40;2,92
2019-01-07T06:54:45;2,92
2019-01-07T06:54:50;2,92
2019-01-07T06:54:55;2,93
2019-01-07T06:57:10;2,97
2019-01-07T06:57:15;2,98
2019-01-07T06:57:20;2,98
2019-01-07T06:57:25;2,98
2019-01-07T06:57:30;2,98
2019-01-07T06:57:35;2,98
2019-01-07T06:57:40;2,98
2019-01-07T06:57:45;2,99
2019-01-07T06:57:50;2,99
2019-01-07T06:57:55;2,99
2019-01-07T06:58:00;2,99
2019-01-07T06:58:05;2,99
2019-01-07T06:58:10;2,99
2019-01-07T06:58:15;3,00
2019-01-07T06:58:20;3,00
2019-01-07T06:58:25;3,00
2019-01-07T06:58:30;3,00
2019-01-07T06:58:35;3,00
2019-01-07T06:58:40;3,01
2019-01-07T06:58:45;3,01
2019-01-07T06:58:50;3,01
2019-01-07T06:58:55;3,01
2019-01-07T06:59:00;3,01
2019-01-07T06:59:05;3,01
2019-01-07T06:59:10;3,02
2019-01-07T06:59:15;3,02
2019-01-07T06:59:20;3,02
2019-01-07T06:59:25;3,02
2019-01-07T06:59:30;3,02
2019-01-07T06:59:35;3,02
2019-01-07T06:59:40;3,03
2019-01-07T06:59:45;3,03
2019-01-07T06:59:50;3,03
2019-01-07T06:59:55;3,03
2019-01-07T07:00:00;3,03
2019-01-07T07:00:05;3,04
2019-01-07T07:00:10;3,04
2019-01-07T07:00:15;3,04
2019-01-07T07:00:20;3,04
2019-01-07T07:00:25;3,04
2019-01-07T07:00:30;3,04
2019-01-07T07:00:35;3,05
2019-01-07T07:00:40;3,05
2019-01-07T07:00:45;3,05
2019-01-07T07:00:50;3,05
2019-01-07T07:00:55;3,05
2019-01-07T07:01:00;3,05
2019-01-07T07:01:05;3,06
2019-01-07T07:01:10;3,06
2019-01-07T07:01:15;3,06
2019-01-07T07:01:20;3,06
2019-01-07T07:01:25;3,06
2019-01-07T07:01:30;3,07
2019-01-07T07:01:35;3,07
2019-01-07T07:01:40;3,07
2019-01-07T07:01:45;3,07
2019-01-07T07:01:50;3,07
2019-01-07T07:01:55;3,07
2019-01-07T07:02:00;3,08
2019-01-07T07:02:05;3,08
2019-01-07T07:02:10;3,08
2019-01-07T07:02:15;3,08
2019-01-07T07:02:20;3,08
2019-01-07T07:02:25;3,08
2019-01-07T07:02:30;3,09
2019-01-07T07:02:35;3,09
2019-01-07T07:02:40;3,09
2019-01-07T07:02:45;3,09
2019-01-07T07:02:50;3,09
2019-01-07T07:02:55;3,10
2019-01-07T07:03:00;3,10
2019-01-07T07:03:05;3,10
2019-01-07T07:03:10;3,10
2019-01-07T07:03:15;3,10
2019-01-07T07:03:20;3,10
2019-01-07T07:03:25;3,11
2019-01-07T07:03:30;3,11
2019-01-07T07:03:35;3,11
2019-01-07T07:03:40;3,11
2019-01-07T07:03:45;3,11
2019-01-07T07:03:50;3,11
2019-01-07T07:03:55;3,12
2019-01-07T07:04:00;3,12
2019-01-07T07:04:05;3,12
2019-01-07T07:04:10;3,12
2019-01-07T07:04:15;3,12
2019-01-07T07:04:20;3,13
2019-01-07T07:04:25;3,13
2019-01-07T07:04:30;3,13
2019-01-07T07:04:35;3,13
2019-01-07T07:04:40;3,13
2019-01-07T07:04:45;3,13
2019-01-07T07:04:50;3,14
2019-01-07T07:04:55;3,14
2019-01-07T07:05:00;3,14
2019-01-07T07:05:05;3,14
2019-01-07T07:07:00;3,18
2019-01-07T07:07:05;3,18
2019-01-07T07:07:10;3,19
2019-01-07T07:07:15;3,19
2019-01-07T07:07:20;3,19
2019-01-07T07:07:25;3,19
2019-01-07T07:07:30;3,19
2019-01-07T07:07:35;3,19
2019-01-07T07:07:40;3,20
2019-01-07T07:07:45;3,20
2019-01-07T07:07:50;3,20
2019-01-07T07:07:55;3,20
2019-01-07T07:08:00;3,20
2019-01-07T07:08:05;3,20
2019-01-07T07:08:10;3,21
2019-01-07T07:08:15;3,21
2019-01-07T07:08:20;3,21
2019-01-07T07:08:25;3,21
2019-01-07T07:08:30;3,21
2019-01-07T07:08:35;3,22
2019-01-07T07:08:40;3,22
2019-01-07T07:08:45;3,22
2019-01-07T07:08:50;3,22
2019-01-07T07:08:55;3,22
2019-01-07T07:09:00;3,22
2019-01-07T07:09:05;3,23
2019-01-07T07:09:10;3,23
2019-01-07T07:09:15;3,23
2019-01-07T07:09:20;3,23
2019-01-07T07:09:25;3,23
2019-01-07T07:09:30;3,24
2019-01-07T07:09:35;3,24
2019-01-07T07:09:40;3,24
2019-01-07T07:09:45;3,24
2019-01-07T07:09:50;3,24
2019-01-07T07:09:55;3,24
2019-01-07T07:10:00;3,25
2019-01-07T07:10:05;3,25
2019-01-07T07:10:10;3,25
2019-01-07T07:10:15;3,25
2019-01-07T07:10:20;3,25
2019-01-07T07:10:25;3,25
2019-01-07T07:10:30;3,26
2019-01-07T07:10:35;3,26
2019-01-07T07:10:40;3,26
2019-01-07T07:10:45;3,26
2019-01-07T07:10:50;3,26
2019-01-07T07:10:55;3,27
2019-01-07T07:11:00;3,27
2019-01-07T07:11:05;3,27
2019-01-07T07:11:10;3,27
2019-01-07T07:11:15;3,27
2019-01-07T07:11:20;3,27
2019-01-07T07:11:25;3,28
2019-01-07T07:11:30;3,28
2019-01-07T07:11:35;3,28
2019-01-07T07:11:40;3,28
2019-01-07T07:11:45;3,28
2019-01-07T07:11:50;3,28
2019-01-07T07:11:55;3,29
2019-01-07T07:12:00;3,29
2019-01-07T07:12:05;3,29
2019-01-07T07:12:10;3,29
2019-01-07T07:12:15;3,29
2019-01-07T07:12:20;3,30
2019-01-07T07:12:25;3,30
2019-01-07T07:12:30;3,30
2019-01-07T07:12:35;3,30
2019-01-07T07:12:40;3,30
2019-01-07T07:12:45;3,30
2019-01-07T07:12:50;3,31
2019-01-07T07:12:55;3,31
2019-01-07T07:13:00;3,31
2019-01-07T07:13:05;3,31
2019-01-07T07:13:10;3,31
2019-01-07T07:13:15;3,32
2019-01-07T07:13:20;3,32
2019-01-07T07:13:25;3,32
2019-01-07T07:13:30;3,32
2019-01-07T07:13:35;3,32
2019-01-07T07:13:40;3,32
2019-01-07T07:13:45;3,33
2019-01-07T07:13:50;3,33
2019-01-07T07:13:55;3,33
2019-01-07T07:14:00;3,33
2019-01-07T07:14:05;3,33
2019-01-07T07:14:10;3,33
2019-01-07T07:14:15;3,34
2019-01-07T07:14:20;3,34
2019-01-07T07:14:25;3,34
2019-01-07T07:14:30;3,34
2019-01-07T07:14:35;3,34
2019-01-07T07:14:40;3,35
2019-01-07T07:14:45;3,35
2019-01-07T07:14:50;3,35
2019-01-07T07:14:55;3,35
2019-01-07T07:15:00;3,35
2019-01-07T07:15:05;3,35
2019-01-07T07:15:10;3,36
2019-01-07T07:15:15;3,36
2019-01-07T07:15:20;3,36
2019-01-07T07:15:25;3,36
2019-01-07T07:15:30;3,36
2019-01-07T07:15:35;3,37
2019-01-07T07:15:40;3,37
2019-01-07T07:15:45;3,37
2019-01-07T07:15:50;3,37
2019-01-07T07:15:55;3,37
2019-01-07T07:16:00;3,37
2019-01-07T07:16:05;3,38
2019-01-07T07:16:10;3,38
2019-01-07T07:16:15;3,38
2019-01-07T07:16:20;3,38
2019-01-07T07:16:25;3,38
2019-01-07T07:16:30;3,38
2019-01-07T07:16:35;3,39
2019-01-07T07:16:40;3,39
2019-01-07T07:16:45;3,39
2019-01-07T07:16:50;3,39
2019-01-07T07:16:55;3,39
2019-01-07T07:17:00;3,40
2019-01-07T07:17:05;3,40
2019-01-07T07:17:10;3,40
2019-01-07T07:17:15;3,40
2019-01-07T07:17:20;3,40
2019-01-07T07:17:25;3,40
2019-01-07T07:17:30;3,41
2019-01-07T07:17:35;3,41
2019-01-07T07:17:40;3,41
2019-01-07T07:17:45;3,41
2019-01-07T07:17:50;3,41
2019-01-07T07:17:55;3,42
2019-01-07T07:18:00;3,42
2019-01-07T07:18:05;3,42
2019-01-07T07:18:10;3,42
2019-01-07T07:18:15;3,42
2019-01-07T07:18:20;3,42
2019-01-07T07:18:25;3,43
2019-01-07T07:18:30;3,43
2019-01-07T07:18:35;3,43
2019-01-07T07:18:40;3,43
2019-01-07T07:18:45;3,43
2019-01-07T07:18:50;3,44
2019-01-07T07:23:00;3,52
2019-01-07T07:23:05;3,53
2019-01-07T07:23:10;3,53
2019-01-07T07:23:15;3,53
2019-01-07T07:23:20;3,53
2019-01-07T07:23:25;3,53
2019-01-07T07:23:30;3,54
2019-01-07T07:23:35;3,54
2019-01-07T07:23:40;3,54
2019-01-07T07:23:45;3,54
2019-01-07T07:23:50;3,54
2019-01-07T07:23:55;3,54
2019-01-07T07:24:00;3,55
2019-01-07T07:24:05;3,55
2019-01-07T07:24:10;3,55
2019-01-07T07:24:15;3,55
2019-01-07T07:24:20;3,55
2019-01-07T07:24:25;3,56
2019-01-07T07:24:30;3,56
2019-01-07T07:24:35;3,56
2019-01-07T07:24:40;3,56
2019-01-07T07:24:45;3,56
2019-01-07T07:24:50;3,56
2019-01-07T07:24:55;3,57
2019-01-07T07:25:00;3,57
2019-01-07T07:25:05;3,57
2019-01-07T07:25:10;3,57
2019-01-07T07:25:15;3,57
2019-01-07T07:25:20;3,58
2019-01-07T07:25:25;3,58
2019-01-07T07:25:30;3,58
2019-01-07T07:25:35;3,58
2019-01-07T07:25:40;3,58
2019-01-07T07:25:45;3,58
2019-01-07T07:25:50;3,59
2019-01-07T07:25:55;3,59
2019-01-07T07:26:00;3,59
2019-01-07T07:26:05;3,59
2019-01-07T07:26:10;3,59
2019-01-07T07:26:15;3,59
2019-01-07T07:26:20;3,60
2019-01-07T07:26:25;3,60
2019-01-07T07:26:30;3,60
2019-01-07T07:26:35;3,60
2019-01-07T07:26:40;3,60
2019-01-07T07:26:45;3,61
2019-01-07T07:26:50;3,61
2019-01-07T07:26:55;3,61
2019-01-07T07:27:00;3,61
2019-01-07T07:27:05;3,61
2019-01-07T07:27:10;3,61
2019-01-07T07:27:15;3,62
2019-01-07T07:27:20;3,62
2019-01-07T07:27:25;3,62
2019-01-07T07:27:30;3,62
2019-01-07T07:27:35;3,62
2019-01-07T07:27:40;3,63
2019-01-07T07:27:45;3,63
2019-01-07T07:27:50;3,63
2019-01-07T07:27:55;3,63
2019-01-07T07:28:00;3,63
2019-01-07T07:28:05;3,63
2019-01-07T07:28:10;3,64
2019-01-07T07:28:15;3,64
2019-01-07T07:28:20;3,64
2019-01-07T07:28:25;3,64
2019-01-07T07:28:30;3,64
2019-01-07T07:28:35;3,65
2019-01-07T07:28:40;3,65
2019-01-07T07:28:45;3,65
2019-01-07T07:28:50;3,65
2019-01-07T07:28:55;3,65
2019-01-07T07:29:00;3,65
2019-01-07T07:29:05;3,66
2019-01-07T07:29:10;3,66
2019-01-07T07:29:15;3,66
2019-01-07T07:29:20;3,66
2019-01-07T07:29:25;3,66
2019-01-07T07:29:30;3,67
2019-01-07T07:29:35;3,67
2019-01-07T07:29:40;3,67
2019-01-07T07:29:45;3,67
2019-01-07T07:29:50;3,67
