2019-01-09T04:49:10;,26
2019-01-09T04:49:15;,26
2019-01-09T04:49:20;,26
2019-01-09T04:49:25;,26
2019-01-09T04:49:30;,27
2019-01-09T04:49:35;,27
2019-01-09T04:49:40;,27
2019-01-09T04:49:45;,27
2019-01-09T04:49:50;,27
2019-01-09T04:49:55;,27
2019-01-09T04:50:00;,27
2019-01-09T04:50:05;,27
2019-01-09T04:50:10;,28
2019-01-09T04:50:15;,28
2019-01-09T04:50:20;,28
2019-01-09T04:50:25;,28
2019-01-09T04:50:30;,28
2019-01-09T04:50:35;,28
2019-01-09T04:50:40;,28
2019-01-09T04:50:45;,28
2019-01-09T04:50:50;,29
2019-01-09T04:50:55;,29
2019-01-09T04:51:00;,29
2019-01-09T04:51:05;,29
2019-01-09T04:51:10;,29
2019-01-09T04:51:15;,29
2019-01-09T04:51:20;,29
2019-01-09T04:51:25;,29
2019-01-09T04:51:30;,30
2019-01-09T04:51:35;,30
2019-01-09T04:51:40;,30
2019-01-09T04:51:45;,30
2019-01-09T04:51:50;,30
2019-01-09T04:51:55;,30
2019-01-09T04:52:00;,30
2019-01-09T04:52:05;,30
2019-01-09T04:52:10;,31
2019-01-09T04:52:15;,31
2019-01-09T04:52:20;,31
2019-01-09T04:52:25;,31
2019-01-09T04:52:30;,31
2019-01-09T04:52:35;,31
2019-01-09T04:52:40;,31
2019-01-09T04:52:45;,31
2019-01-09T04:52:50;,32
2019-01-09T04:52:55;,32
2019-01-09T04:53:00;,32
2019-01-09T04:53:05;,32
2019-01-09T04:53:10;,32
2019-01-09T04:53:15;,32
2019-01-09T04:53:20;,32
2019-01-09T04:53:25;,32
2019-01-09T04:56:50;,38
2019-01-09T04:56:55;,38
2019-01-09T04:57:00;,38
2019-01-09T04:57:05;,38
2019-01-09T04:57:10;,38
2019-01-09T04:57:15;,38
2019-01-09T04:57:20;,38
2019-01-09T04:57:25;,39
2019-01-09T04:57:30;,39
2019-01-09T04:57:35;,39
2019-01-09T04:57:40;,39
2019-01-09T04:57:45;,39
2019-01-09T04:57:50;,39
2019-01-09T04:57:55;,39
2019-01-09T04:58:00;,39
2019-01-09T04:58:05;,40
2019-01-09T04:58:10;,40
2019-01-09T04:58:15;,40
2019-01-09T04:58:20;,40
2019-01-09T04:58:25;,40
2019-01-09T04:58:30;,40
2019-01-09T04:58:35;,40
2019-01-09T04:58:40;,40
2019-01-09T05:01:15;,45
2019-01-09T05:01:20;,45
2019-01-09T05:01:25;,45
2019-01-09T05:01:30;,45
2019-01-09T05:01:35;,45
2019-01-09T05:01:40;,45
2019-01-09T05:01:45;,45
2019-01-09T05:01:50;,45
2019-01-09T05:01:55;,46
2019-01-09T05:02:00;,46
2019-01-09T05:02:05;,46
2019-01-09T05:02:10;,46
2019-01-09T05:02:15;,46
2019-01-09T05:02:20;,46
2019-01-09T05:02:25;,46
2019-01-09T05:02:30;,46
2019-01-09T05:02:35;,47
2019-01-09T05:02:40;,47
2019-01-09T05:02:45;,47
2019-01-09T05:02:50;,47
2019-01-09T05:02:55;,47
2019-01-09T05:03:00;,47
2019-01-09T05:03:05;,47
2019-01-09T05:03:10;,48
2019-01-09T05:03:15;,48
2019-01-09T05:03:20;,48
2019-01-09T05:03:25;,48
2019-01-09T05:03:30;,48
2019-01-09T05:03:35;,48
2019-01-09T05:03:40;,48
2019-01-09T05:03:45;,48
2019-01-09T05:03:50;,49
2019-01-09T05:03:55;,49
2019-01-09T05:04:00;,49
2019-01-09T05:04:05;,49
2019-01-09T05:04:10;,49
2019-01-09T05:04:15;,49
2019-01-09T05:04:20;,49
2019-01-09T05:04:25;,49
2019-01-09T05:04:30;,50
2019-01-09T05:04:35;,50
2019-01-09T05:04:40;,50
2019-01-09T05:04:45;,50
2019-01-09T05:04:50;,50
2019-01-09T05:04:55;,50
2019-01-09T05:05:00;,50
2019-01-09T05:05:05;,51
2019-01-09T05:05:10;,51
2019-01-09T05:05:15;,51
2019-01-09T05:05:20;,51
2019-01-09T05:05:25;,51
2019-01-09T05:05:30;,51
2019-01-09T05:05:35;,51
2019-01-09T05:05:40;,51
2019-01-09T05:05:45;,52
2019-01-09T05:05:50;,52
2019-01-09T05:05:55;,52
2019-01-09T05:06:00;,52
2019-01-09T05:06:05;,52
2019-01-09T05:06:10;,52
2019-01-09T05:06:15;,52
2019-01-09T05:06:20;,53
2019-01-09T05:06:25;,53
2019-01-09T05:06:30;,53
2019-01-09T05:06:35;,53
2019-01-09T05:06:40;,53
2019-01-09T05:06:45;,53
2019-01-09T05:06:50;,53
2019-01-09T05:06:55;,53
2019-01-09T05:07:00;,54
2019-01-09T05:07:05;,54
2019-01-09T05:07:10;,54
2019-01-09T05:07:15;,54
2019-01-09T05:07:20;,54
2019-01-09T05:07:25;,54
2019-01-09T05:07:30;,54
2019-01-09T05:07:35;,55
2019-01-09T05:07:40;,55
2019-01-09T05:07:45;,55
2019-01-09T05:07:50;,55
2019-01-09T05:07:55;,55
2019-01-09T05:08:00;,55
2019-01-09T05:08:05;,55
2019-01-09T05:08:10;,55
2019-01-09T05:08:15;,56
2019-01-09T05:08:20;,56
2019-01-09T05:08:25;,56
2019-01-09T05:08:30;,56
2019-01-09T05:08:35;,56
2019-01-09T05:08:40;,56
2019-01-09T05:08:45;,56
2019-01-09T05:08:50;,57
2019-01-09T05:08:55;,57
2019-01-09T05:09:00;,57
2019-01-09T05:09:05;,57
2019-01-09T05:09:10;,57
2019-01-09T05:09:15;,57
2019-01-09T05:09:20;,57
2019-01-09T05:09:25;,58
2019-01-09T05:09:30;,58
2019-01-09T05:09:35;,58
2019-01-09T05:09:40;,58
2019-01-09T05:09:45;,58
2019-01-09T05:09:50;,58
2019-01-09T05:09:55;,58
2019-01-09T05:10:00;,58
2019-01-09T05:10:05;,59
2019-01-09T05:10:10;,59
2019-01-09T05:10:15;,59
2019-01-09T05:10:20;,59
2019-01-09T05:10:25;,59
2019-01-09T05:10:30;,59
2019-01-09T05:10:35;,59
2019-01-09T05:10:40;,60
2019-01-09T05:10:45;,60
2019-01-09T05:10:50;,60
2019-01-09T05:10:55;,60
2019-01-09T05:11:00;,60
2019-01-09T05:11:05;,60
2019-01-09T05:11:10;,60
2019-01-09T05:11:15;,60
2019-01-09T05:11:20;,61
2019-01-09T05:11:25;,61
2019-01-09T05:11:30;,61
2019-01-09T05:11:35;,61
2019-01-09T05:11:40;,61
2019-01-09T05:11:45;,61
2019-01-09T05:11:50;,61
2019-01-09T05:11:55;,62
2019-01-09T05:12:00;,62
2019-01-09T05:12:05;,62
2019-01-09T05:12:10;,62
2019-01-09T05:12:15;,62
2019-01-09T05:12:20;,62
2019-01-09T05:12:25;,62
2019-01-09T05:12:30;,63
2019-01-09T05:12:35;,63
2019-01-09T05:12:40;,63
2019-01-09T05:12:45;,63
2019-01-09T05:12:50;,63
2019-01-09T05:12:55;,63
2019-01-09T05:13:00;,63
2019-01-09T05:13:05;,63
2019-01-09T05:13:10;,64
2019-01-09T05:13:15;,64
2019-01-09T05:13:20;,64
2019-01-09T05:13:25;,64
2019-01-09T05:13:30;,64
2019-01-09T05:13:35;,64
2019-01-09T05:13:40;,64
2019-01-09T05:13:45;,65
2019-01-09T05:13:50;,65
2019-01-09T05:13:55;,65
2019-01-09T05:14:00;,65
2019-01-09T05:14:05;,65
2019-01-09T05:14:10;,65
2019-01-09T05:14:15;,65
2019-01-09T05:14:20;,66
2019-01-09T05:14:25;,66
2019-01-09T05:14:30;,66
2019-01-09T05:14:35;,66
2019-01-09T05:14:40;,66
2019-01-09T05:14:45;,66
2019-01-09T05:14:50;,66
2019-01-09T05:14:55;,67
2019-01-09T05:15:00;,67
2019-01-09T05:15:05;,67
2019-01-09T05:15:10;,67
2019-01-09T05:15:15;,67
2019-01-09T05:15:20;,67
2019-01-09T05:15:25;,67
2019-01-09T05:15:30;,67
2019-01-09T05:15:35;,68
2019-01-09T05:15:40;,68
2019-01-09T05:15:45;,68
2019-01-09T05:15:50;,68
2019-01-09T05:15:55;,68
2019-01-09T05:16:00;,68
2019-01-09T05:16:05;,68
2019-01-09T05:16:10;,69
2019-01-09T05:16:15;,69
2019-01-09T05:16:20;,69
2019-01-09T05:16:25;,69
2019-01-09T05:16:30;,69
2019-01-09T05:16:35;,69
2019-01-09T05:16:40;,69
2019-01-09T05:16:45;,70
2019-01-09T05:16:50;,70
2019-01-09T05:16:55;,70
2019-01-09T05:17:00;,70
2019-01-09T05:17:05;,70
2019-01-09T05:17:10;,70
2019-01-09T05:17:15;,70
2019-01-09T05:17:20;,71
2019-01-09T05:17:25;,71
2019-01-09T05:17:30;,71
2019-01-09T05:17:35;,71
2019-01-09T05:17:40;,71
2019-01-09T05:17:45;,71
2019-01-09T05:17:50;,71
2019-01-09T05:17:55;,71
2019-01-09T05:18:00;,72
2019-01-09T05:18:05;,72
2019-01-09T05:18:10;,72
2019-01-09T05:18:15;,72
2019-01-09T05:18:20;,72
2019-01-09T05:18:25;,72
2019-01-09T05:18:30;,72
2019-01-09T05:18:35;,73
2019-01-09T05:18:40;,73
2019-01-09T05:18:45;,73
2019-01-09T05:18:50;,73
2019-01-09T05:18:55;,73
2019-01-09T05:19:00;,73
2019-01-09T05:19:05;,73
2019-01-09T05:19:10;,74
2019-01-09T05:19:15;,74
2019-01-09T05:19:20;,74
2019-01-09T05:19:25;,74
2019-01-09T05:19:30;,74
2019-01-09T05:19:35;,74
2019-01-09T05:19:40;,74
2019-01-09T05:19:45;,75
2019-01-09T05:19:50;,75
2019-01-09T05:19:55;,75
2019-01-09T05:20:00;,75
2019-01-09T05:20:05;,75
2019-01-09T05:20:10;,75
2019-01-09T05:20:15;,75
2019-01-09T05:20:20;,76
2019-01-09T05:20:25;,76
2019-01-09T05:20:30;,76
2019-01-09T05:20:35;,76
2019-01-09T05:20:40;,76
2019-01-09T05:20:45;,76
2019-01-09T05:20:50;,76
2019-01-09T05:20:55;,77
2019-01-09T05:21:00;,77
2019-01-09T05:21:05;,77
2019-01-09T05:21:10;,77
2019-01-09T05:21:15;,77
2019-01-09T05:21:20;,77
2019-01-09T05:21:25;,77
2019-01-09T05:21:30;,78
2019-01-09T05:21:35;,78
2019-01-09T05:21:40;,78
2019-01-09T05:21:45;,78
2019-01-09T05:21:50;,78
2019-01-09T05:21:55;,78
2019-01-09T05:22:00;,78
2019-01-09T05:23:15;,81
2019-01-09T05:23:20;,81
2019-01-09T05:23:25;,81
2019-01-09T05:23:30;,81
2019-01-09T05:23:35;,81
2019-01-09T05:23:40;,81
2019-01-09T05:23:45;,81
2019-01-09T05:25:10;,84
2019-01-09T05:25:15;,84
2019-01-09T05:25:20;,84
2019-01-09T05:25:25;,84
2019-01-09T05:25:30;,84
2019-01-09T05:25:35;,84
2019-01-09T05:25:40;,85
2019-01-09T05:25:45;,85
2019-01-09T05:25:50;,85
2019-01-09T05:25:55;,85
2019-01-09T05:26:00;,85
2019-01-09T05:26:05;,85
2019-01-09T05:26:10;,85
2019-01-09T05:26:15;,86
2019-01-09T05:26:20;,86
2019-01-09T05:26:25;,86
2019-01-09T05:26:30;,86
2019-01-09T05:26:35;,86
2019-01-09T05:26:40;,86
2019-01-09T05:26:45;,87
2019-01-09T05:26:50;,87
2019-01-09T05:26:55;,87
2019-01-09T05:27:00;,87
2019-01-09T05:27:05;,87
2019-01-09T05:27:10;,87
2019-01-09T05:27:15;,87
2019-01-09T05:27:20;,88
2019-01-09T05:27:25;,88
2019-01-09T05:27:30;,88
2019-01-09T05:27:35;,88
2019-01-09T05:27:40;,88
2019-01-09T05:27:45;,88
2019-01-09T05:27:50;,88
2019-01-09T05:27:55;,89
2019-01-09T05:28:00;,89
2019-01-09T05:28:05;,89
2019-01-09T05:28:10;,89
2019-01-09T05:28:15;,89
2019-01-09T05:28:20;,89
2019-01-09T05:28:25;,89
2019-01-09T05:28:30;,90
2019-01-09T05:28:35;,90
2019-01-09T05:28:40;,90
2019-01-09T05:28:45;,90
2019-01-09T05:28:50;,90
2019-01-09T05:28:55;,90
2019-01-09T05:29:00;,90
2019-01-09T05:29:05;,91
2019-01-09T05:29:10;,91
2019-01-09T05:29:15;,91
2019-01-09T05:29:20;,91
2019-01-09T05:29:25;,91
2019-01-09T05:29:30;,91
2019-01-09T05:29:35;,91
2019-01-09T05:29:40;,92
2019-01-09T05:29:45;,92
2019-01-09T05:29:50;,92
2019-01-09T05:29:55;,92
2019-01-09T05:30:00;,92
2019-01-09T05:30:05;,92
2019-01-09T05:30:10;,92
2019-01-09T05:30:15;,93
2019-01-09T05:30:20;,93
2019-01-09T05:30:25;,93
2019-01-09T05:30:30;,93
2019-01-09T05:30:35;,93
2019-01-09T05:30:40;,93
2019-01-09T05:30:45;,93
2019-01-09T05:30:50;,94
2019-01-09T05:30:55;,94
2019-01-09T05:31:00;,94
2019-01-09T05:31:05;,94
2019-01-09T05:31:10;,94
2019-01-09T05:31:15;,94
2019-01-09T05:31:20;,94
2019-01-09T05:32:10;,96
2019-01-09T05:32:15;,96
2019-01-09T05:32:20;,96
2019-01-09T05:32:25;,96
2019-01-09T05:32:30;,97
2019-01-09T05:32:35;,97
2019-01-09T05:32:40;,97
2019-01-09T05:32:45;,97
2019-01-09T05:32:50;,97
2019-01-09T05:32:55;,97
2019-01-09T05:33:00;,97
2019-01-09T05:33:05;,98
2019-01-09T05:37:25;1,05
2019-01-09T05:37:30;1,05
2019-01-09T05:37:35;1,06
2019-01-09T05:37:40;1,06
2019-01-09T05:37:45;1,06
2019-01-09T05:37:50;1,06
2019-01-09T05:37:55;1,06
2019-01-09T05:38:00;1,06
2019-01-09T05:38:05;1,06
2019-01-09T05:38:10;1,07
2019-01-09T05:38:15;1,07
2019-01-09T05:38:20;1,07
2019-01-09T05:38:25;1,07
2019-01-09T05:38:30;1,07
2019-01-09T05:38:35;1,07
2019-01-09T05:38:40;1,07
2019-01-09T05:38:45;1,08
2019-01-09T05:38:50;1,08
2019-01-09T05:38:55;1,08
2019-01-09T05:39:00;1,08
2019-01-09T05:39:05;1,08
2019-01-09T05:39:10;1,08
2019-01-09T05:39:15;1,09
2019-01-09T05:39:20;1,09
2019-01-09T05:39:25;1,09
2019-01-09T05:39:30;1,09
2019-01-09T05:39:35;1,09
2019-01-09T05:39:40;1,09
2019-01-09T05:39:45;1,09
2019-01-09T05:39:50;1,10
2019-01-09T05:39:55;1,10
2019-01-09T05:40:00;1,10
2019-01-09T05:40:05;1,10
2019-01-09T05:40:10;1,10
2019-01-09T05:40:15;1,10
2019-01-09T05:40:20;1,10
2019-01-09T05:40:25;1,11
2019-01-09T05:40:30;1,11
2019-01-09T05:40:35;1,11
2019-01-09T05:40:40;1,11
2019-01-09T05:40:45;1,11
2019-01-09T05:40:50;1,11
2019-01-09T05:40:55;1,12
2019-01-09T05:41:00;1,12
2019-01-09T05:41:05;1,12
2019-01-09T05:41:10;1,12
2019-01-09T05:41:15;1,12
2019-01-09T05:41:20;1,12
2019-01-09T05:41:25;1,12
2019-01-09T05:41:30;1,13
2019-01-09T05:41:35;1,13
2019-01-09T05:41:40;1,13
2019-01-09T05:41:45;1,13
2019-01-09T05:41:50;1,13
2019-01-09T05:41:55;1,13
2019-01-09T05:42:00;1,13
2019-01-09T05:42:05;1,14
2019-01-09T05:42:10;1,14
2019-01-09T05:42:15;1,14
2019-01-09T05:42:20;1,14
2019-01-09T05:42:25;1,14
2019-01-09T05:42:30;1,14
2019-01-09T05:42:35;1,15
2019-01-09T05:42:40;1,15
2019-01-09T05:42:45;1,15
2019-01-09T05:42:50;1,15
2019-01-09T05:42:55;1,15
2019-01-09T05:43:00;1,15
2019-01-09T05:43:05;1,15
2019-01-09T05:43:10;1,16
2019-01-09T05:43:15;1,16
2019-01-09T05:43:20;1,16
2019-01-09T05:43:25;1,16
2019-01-09T05:43:30;1,16
2019-01-09T05:43:35;1,16
2019-01-09T05:43:40;1,16
2019-01-09T05:43:45;1,17
2019-01-09T05:43:50;1,17
2019-01-09T05:43:55;1,17
2019-01-09T05:44:00;1,17
2019-01-09T05:44:05;1,17
2019-01-09T05:44:10;1,17
2019-01-09T05:44:15;1,18
2019-01-09T05:44:20;1,18
2019-01-09T05:44:25;1,18
2019-01-09T05:44:30;1,18
2019-01-09T05:44:35;1,18
2019-01-09T05:44:40;1,18
2019-01-09T05:44:45;1,18
2019-01-09T05:44:50;1,19
2019-01-09T05:44:55;1,19
2019-01-09T05:45:00;1,19
2019-01-09T05:45:05;1,19
2019-01-09T05:45:10;1,19
2019-01-09T05:45:15;1,19
2019-01-09T05:45:20;1,20
2019-01-09T05:45:25;1,20
2019-01-09T05:45:30;1,20
2019-01-09T05:45:35;1,20
2019-01-09T05:45:40;1,20
2019-01-09T05:47:35;1,24
2019-01-09T05:47:40;1,24
2019-01-09T05:47:45;1,24
2019-01-09T05:47:50;1,24
2019-01-09T05:47:55;1,24
2019-01-09T05:48:00;1,24
2019-01-09T05:48:05;1,25
2019-01-09T05:48:10;1,25
2019-01-09T05:48:15;1,25
2019-01-09T05:48:20;1,25
2019-01-09T05:48:25;1,25
2019-01-09T05:48:30;1,25
2019-01-09T05:48:35;1,25
2019-01-09T05:48:40;1,26
2019-01-09T05:48:45;1,26
2019-01-09T05:48:50;1,26
2019-01-09T05:48:55;1,26
2019-01-09T05:49:00;1,26
2019-01-09T05:49:05;1,26
2019-01-09T05:49:10;1,27
2019-01-09T05:49:15;1,27
2019-01-09T05:49:20;1,27
2019-01-09T05:49:25;1,27
2019-01-09T05:49:30;1,27
2019-01-09T05:49:35;1,27
2019-01-09T05:49:40;1,27
2019-01-09T05:49:45;1,28
2019-01-09T05:49:50;1,28
2019-01-09T05:49:55;1,28
2019-01-09T05:50:00;1,28
2019-01-09T05:50:05;1,28
2019-01-09T05:50:10;1,28
2019-01-09T05:50:15;1,29
2019-01-09T05:50:20;1,29
2019-01-09T05:50:25;1,29
2019-01-09T05:50:30;1,29
2019-01-09T05:50:35;1,29
2019-01-09T05:51:00;1,30
2019-01-09T05:51:05;1,30
2019-01-09T05:51:10;1,30
2019-01-09T05:51:15;1,30
2019-01-09T05:51:20;1,31
2019-01-09T05:51:25;1,31
2019-01-09T05:51:30;1,31
2019-01-09T05:51:35;1,31
2019-01-09T05:51:40;1,31
2019-01-09T05:51:45;1,31
2019-01-09T05:51:50;1,32
2019-01-09T05:51:55;1,32
2019-01-09T05:52:00;1,32
2019-01-09T05:52:05;1,32
2019-01-09T05:52:10;1,32
2019-01-09T05:52:15;1,32
2019-01-09T05:52:20;1,32
2019-01-09T05:52:25;1,33
2019-01-09T05:52:30;1,33
2019-01-09T05:52:35;1,33
2019-01-09T05:52:40;1,33
2019-01-09T05:52:45;1,33
2019-01-09T05:52:50;1,33
2019-01-09T05:52:55;1,34
2019-01-09T05:53:00;1,34
2019-01-09T05:53:05;1,34
2019-01-09T05:53:10;1,34
2019-01-09T05:53:15;1,34
2019-01-09T05:53:20;1,34
2019-01-09T05:53:25;1,34
2019-01-09T05:53:30;1,35
2019-01-09T05:53:35;1,35
2019-01-09T05:53:40;1,35
2019-01-09T05:53:45;1,35
2019-01-09T05:53:50;1,35
2019-01-09T05:53:55;1,35
2019-01-09T05:54:00;1,36
2019-01-09T05:54:05;1,36
2019-01-09T05:54:10;1,36
2019-01-09T05:55:00;1,37
2019-01-09T05:55:05;1,38
2019-01-09T05:55:10;1,38
2019-01-09T05:55:15;1,38
2019-01-09T05:55:20;1,38
2019-01-09T05:55:25;1,38
2019-01-09T05:55:30;1,38
2019-01-09T05:55:35;1,39
2019-01-09T05:55:40;1,39
2019-01-09T05:55:45;1,39
2019-01-09T05:55:50;1,39
2019-01-09T05:55:55;1,39
2019-01-09T05:56:00;1,39
2019-01-09T05:56:05;1,39
2019-01-09T05:56:10;1,40
2019-01-09T05:56:15;1,40
2019-01-09T05:56:20;1,40
2019-01-09T05:56:25;1,40
2019-01-09T05:56:30;1,40
2019-01-09T05:56:35;1,40
2019-01-09T05:56:40;1,41
2019-01-09T05:56:45;1,41
2019-01-09T05:56:50;1,41
2019-01-09T05:56:55;1,41
2019-01-09T05:57:00;1,41
2019-01-09T05:57:05;1,41
2019-01-09T05:57:10;1,42
2019-01-09T05:57:15;1,42
2019-01-09T05:57:20;1,42
2019-01-09T05:57:25;1,42
2019-01-09T05:57:30;1,42
2019-01-09T05:57:35;1,42
2019-01-09T05:57:40;1,42
2019-01-09T05:57:45;1,43
2019-01-09T05:57:50;1,43
2019-01-09T05:57:55;1,43
2019-01-09T05:58:00;1,43
2019-01-09T05:58:05;1,43
2019-01-09T05:58:10;1,43
2019-01-09T05:58:15;1,44
2019-01-09T05:58:20;1,44
2019-01-09T05:58:25;1,44
2019-01-09T05:58:30;1,44
2019-01-09T05:58:35;1,44
2019-01-09T05:58:40;1,44
2019-01-09T05:58:45;1,44
2019-01-09T05:58:50;1,45
2019-01-09T05:58:55;1,45
2019-01-09T05:59:00;1,45
2019-01-09T05:59:05;1,45
2019-01-09T05:59:10;1,45
2019-01-09T05:59:15;1,45
2019-01-09T05:59:20;1,46
2019-01-09T05:59:25;1,46
2019-01-09T05:59:30;1,46
2019-01-09T05:59:35;1,46
2019-01-09T05:59:40;1,46
2019-01-09T05:59:45;1,46
2019-01-09T05:59:50;1,47
2019-01-09T05:59:55;1,47
2019-01-09T06:00:00;1,47
2019-01-09T06:00:05;1,47
2019-01-09T06:00:10;1,47
2019-01-09T06:00:15;1,47
2019-01-09T06:00:20;1,47
2019-01-09T06:00:25;1,48
2019-01-09T06:00:30;1,48
2019-01-09T06:00:35;1,48
2019-01-09T06:00:40;1,48
2019-01-09T06:00:45;1,48
2019-01-09T06:00:50;1,48
2019-01-09T06:00:55;1,49
2019-01-09T06:01:00;1,49
2019-01-09T06:01:05;1,49
2019-01-09T06:01:10;1,49
2019-01-09T06:01:15;1,49
2019-01-09T06:01:20;1,49
2019-01-09T06:01:25;1,50
2019-01-09T06:01:30;1,50
2019-01-09T06:01:35;1,50
2019-01-09T06:01:40;1,50
2019-01-09T06:01:45;1,50
2019-01-09T06:01:50;1,50
2019-01-09T06:01:55;1,51
2019-01-09T06:02:00;1,51
2019-01-09T06:02:05;1,51
2019-01-09T06:02:10;1,51
2019-01-09T06:02:15;1,51
2019-01-09T06:02:20;1,51
2019-01-09T06:02:25;1,51
2019-01-09T06:02:35;1,52
2019-01-09T06:02:40;1,52
2019-01-09T06:02:45;1,52
2019-01-09T06:02:50;1,52
2019-01-09T06:02:55;1,52
2019-01-09T06:03:00;1,53
2019-01-09T06:03:05;1,53
2019-01-09T06:03:10;1,53
2019-01-09T06:03:15;1,53
2019-01-09T06:03:40;1,54
2019-01-09T06:03:45;1,54
2019-01-09T06:03:50;1,54
2019-01-09T06:03:55;1,54
2019-01-09T06:04:00;1,54
2019-01-09T06:04:05;1,55
2019-01-09T06:04:10;1,55
2019-01-09T06:04:15;1,55
2019-01-09T06:06:50;1,60
2019-01-09T06:06:55;1,60
2019-01-09T06:07:00;1,60
2019-01-09T06:07:05;1,60
2019-01-09T06:07:10;1,61
2019-01-09T06:07:15;1,61
2019-01-09T06:07:20;1,61
2019-01-09T06:07:25;1,61
2019-01-09T06:07:30;1,61
2019-01-09T06:07:35;1,61
2019-01-09T06:07:40;1,62
2019-01-09T06:07:45;1,62
2019-01-09T06:07:50;1,62
2019-01-09T06:07:55;1,62
2019-01-09T06:08:00;1,62
2019-01-09T06:08:05;1,62
2019-01-09T06:08:10;1,63
2019-01-09T06:08:15;1,63
2019-01-09T06:08:20;1,63
2019-01-09T06:08:25;1,63
2019-01-09T06:08:30;1,63
2019-01-09T06:08:35;1,63
2019-01-09T06:08:40;1,63
2019-01-09T06:08:45;1,64
2019-01-09T06:08:50;1,64
2019-01-09T06:08:55;1,64
2019-01-09T06:09:00;1,64
2019-01-09T06:09:05;1,64
2019-01-09T06:09:10;1,64
2019-01-09T06:09:15;1,65
2019-01-09T06:09:20;1,65
2019-01-09T06:09:25;1,65
2019-01-09T06:09:30;1,65
2019-01-09T06:09:35;1,65
2019-01-09T06:09:40;1,65
2019-01-09T06:09:45;1,66
2019-01-09T06:09:50;1,66
2019-01-09T06:09:55;1,66
2019-01-09T06:10:00;1,66
2019-01-09T06:10:05;1,66
2019-01-09T06:10:10;1,66
2019-01-09T06:10:15;1,67
2019-01-09T06:10:20;1,67
2019-01-09T06:10:25;1,67
2019-01-09T06:10:30;1,67
2019-01-09T06:10:35;1,67
2019-01-09T06:10:40;1,67
2019-01-09T06:10:45;1,68
2019-01-09T06:10:50;1,68
2019-01-09T06:11:00;1,68
2019-01-09T06:11:05;1,68
2019-01-09T06:11:10;1,68
2019-01-09T06:11:15;1,69
2019-01-09T06:11:20;1,69
2019-01-09T06:11:25;1,69
2019-01-09T06:11:30;1,69
2019-01-09T06:11:35;1,69
2019-01-09T06:11:40;1,69
2019-01-09T06:11:45;1,69
2019-01-09T06:11:50;1,70
2019-01-09T06:11:55;1,70
2019-01-09T06:12:00;1,70
2019-01-09T06:12:05;1,70
2019-01-09T06:12:10;1,70
2019-01-09T06:12:15;1,70
2019-01-09T06:12:20;1,71
2019-01-09T06:12:25;1,71
2019-01-09T06:12:30;1,71
2019-01-09T06:12:35;1,71
2019-01-09T06:12:40;1,71
2019-01-09T06:12:45;1,71
2019-01-09T06:12:50;1,72
2019-01-09T06:12:55;1,72
2019-01-09T06:13:00;1,72
2019-01-09T06:13:05;1,72
2019-01-09T06:13:10;1,72
2019-01-09T06:13:15;1,72
2019-01-09T06:13:20;1,73
2019-01-09T06:13:25;1,73
2019-01-09T06:13:30;1,73
2019-01-09T06:13:35;1,73
2019-01-09T06:13:40;1,73
2019-01-09T06:13:45;1,73
2019-01-09T06:13:50;1,74
2019-01-09T06:13:55;1,74
2019-01-09T06:14:00;1,74
2019-01-09T06:14:05;1,74
2019-01-09T06:14:10;1,74
2019-01-09T06:14:15;1,74
2019-01-09T06:14:20;1,75
2019-01-09T06:14:25;1,75
2019-01-09T06:14:30;1,75
2019-01-09T06:14:35;1,75
2019-01-09T06:14:40;1,75
2019-01-09T06:14:45;1,75
2019-01-09T06:14:50;1,76
2019-01-09T06:14:55;1,76
2019-01-09T06:15:00;1,76
2019-01-09T06:15:05;1,76
2019-01-09T06:15:10;1,76
2019-01-09T06:15:15;1,76
2019-01-09T06:15:20;1,77
2019-01-09T06:15:25;1,77
2019-01-09T06:15:30;1,77
2019-01-09T06:15:35;1,77
2019-01-09T06:15:40;1,77
2019-01-09T06:15:45;1,77
2019-01-09T06:15:50;1,78
2019-01-09T06:15:55;1,78
2019-01-09T06:16:00;1,78
2019-01-09T06:16:05;1,78
2019-01-09T06:16:10;1,78
2019-01-09T06:16:15;1,78
2019-01-09T06:16:20;1,78
2019-01-09T06:16:25;1,79
2019-01-09T06:16:30;1,79
2019-01-09T06:16:35;1,79
2019-01-09T06:16:40;1,79
2019-01-09T06:16:45;1,79
2019-01-09T06:16:50;1,79
2019-01-09T06:16:55;1,80
2019-01-09T06:17:00;1,80
2019-01-09T06:17:05;1,80
2019-01-09T06:17:10;1,80
2019-01-09T06:17:15;1,80
2019-01-09T06:17:20;1,80
2019-01-09T06:17:25;1,81
2019-01-09T06:17:30;1,81
2019-01-09T06:17:35;1,81
2019-01-09T06:17:40;1,81
2019-01-09T06:17:45;1,81
2019-01-09T06:17:50;1,81
2019-01-09T06:17:55;1,82
2019-01-09T06:18:00;1,82
2019-01-09T06:18:05;1,82
2019-01-09T06:18:10;1,82
2019-01-09T06:18:15;1,82
2019-01-09T06:18:20;1,82
2019-01-09T06:18:25;1,83
2019-01-09T06:18:30;1,83
2019-01-09T06:18:35;1,83
2019-01-09T06:18:40;1,83
2019-01-09T06:18:45;1,83
2019-01-09T06:18:50;1,83
2019-01-09T06:18:55;1,84
2019-01-09T06:19:00;1,84
