2019-01-05T06:07:50;2,34
2019-01-05T06:07:55;2,34
2019-01-05T06:08:00;2,34
2019-01-05T06:08:05;2,35
2019-01-05T06:08:10;2,35
2019-01-05T06:08:15;2,35
2019-01-05T06:08:20;2,35
2019-01-05T06:08:25;2,35
2019-01-05T06:08:30;2,35
2019-01-05T06:08:35;2,36
2019-01-05T06:08:40;2,36
2019-01-05T06:08:45;2,36
2019-01-05T06:08:50;2,36
2019-01-05T06:08:55;2,36
2019-01-05T06:09:00;2,36
2019-01-05T06:09:05;2,36
2019-01-05T06:09:10;2,37
2019-01-05T06:09:15;2,37
2019-01-05T06:09:20;2,37
2019-01-05T06:09:25;2,37
2019-01-05T06:09:30;2,37
2019-01-05T06:09:35;2,37
2019-01-05T06:09:40;2,38
2019-01-05T06:09:45;2,38
2019-01-05T06:09:50;2,38
2019-01-05T06:09:55;2,38
2019-01-05T06:10:00;2,38
2019-01-05T06:10:05;2,38
2019-01-05T06:10:10;2,39
2019-01-05T06:10:15;2,39
2019-01-05T06:10:20;2,39
2019-01-05T06:10:25;2,39
2019-01-05T06:10:30;2,39
2019-01-05T06:10:35;2,39
2019-01-05T06:10:40;2,40
2019-01-05T06:10:45;2,40
2019-01-05T06:10:50;2,40
2019-01-05T06:10:55;2,40
2019-01-05T06:11:00;2,40
2019-01-05T06:11:05;2,40
2019-01-05T06:11:10;2,41
2019-01-05T06:11:15;2,41
2019-01-05T06:11:20;2,41
2019-01-05T06:11:25;2,41
2019-01-05T06:11:30;2,41
2019-01-05T06:11:35;2,41
2019-01-05T06:11:40;2,42
2019-01-05T06:11:45;2,42
2019-01-05T06:11:50;2,42
2019-01-05T06:11:55;2,42
2019-01-05T06:12:00;2,42
2019-01-05T06:12:05;2,42
2019-01-05T06:12:10;2,42
2019-01-05T06:12:15;2,43
2019-01-05T06:12:20;2,43
2019-01-05T06:12:25;2,43
2019-01-05T06:12:30;2,43
2019-01-05T06:12:35;2,43
2019-01-05T06:12:40;2,43
2019-01-05T06:12:45;2,44
2019-01-05T06:12:50;2,44
2019-01-05T06:12:55;2,44
2019-01-05T06:13:10;2,44
2019-01-05T06:13:15;2,45
2019-01-05T06:13:25;2,45
2019-01-05T06:13:30;2,45
2019-01-05T06:13:35;2,45
2019-01-05T06:13:40;2,45
2019-01-05T06:13:45;2,46
2019-01-05T06:13:50;2,46
2019-01-05T06:13:55;2,46
2019-01-05T06:14:00;2,46
2019-01-05T06:14:05;2,46
2019-01-05T06:14:10;2,46
2019-01-05T06:14:15;2,47
2019-01-05T06:14:20;2,47
2019-01-05T06:14:25;2,47
2019-01-05T06:14:30;2,47
2019-01-05T06:14:35;2,47
2019-01-05T06:14:40;2,47
2019-01-05T06:14:45;2,48
2019-01-05T06:14:50;2,48
2019-01-05T06:14:55;2,48
2019-01-05T06:15:00;2,48
2019-01-05T06:15:05;2,48
2019-01-05T06:15:10;2,48
2019-01-05T06:15:15;2,49
2019-01-05T06:15:20;2,49
2019-01-05T06:15:25;2,49
2019-01-05T06:15:30;2,49
2019-01-05T06:15:35;2,49
2019-01-05T06:15:40;2,49
2019-01-05T06:15:45;2,50
2019-01-05T06:15:50;2,50
2019-01-05T06:15:55;2,50
2019-01-05T06:16:00;2,50
2019-01-05T06:16:05;2,50
2019-01-05T06:16:10;2,50
2019-01-05T06:16:15;2,51
2019-01-05T06:16:20;2,51
2019-01-05T06:16:25;2,51
2019-01-05T06:16:30;2,51
2019-01-05T06:16:35;2,51
2019-01-05T06:16:40;2,51
2019-01-05T06:16:45;2,51
2019-01-05T06:16:50;2,52
2019-01-05T06:16:55;2,52
2019-01-05T06:17:00;2,52
2019-01-05T06:17:05;2,52
2019-01-05T06:17:10;2,52
2019-01-05T06:17:15;2,52
2019-01-05T06:17:20;2,53
2019-01-05T06:17:25;2,53
2019-01-05T06:17:30;2,53
2019-01-05T06:17:35;2,53
2019-01-05T06:17:40;2,53
2019-01-05T06:17:45;2,53
2019-01-05T06:17:50;2,54
2019-01-05T06:17:55;2,54
2019-01-05T06:18:00;2,54
2019-01-05T06:18:05;2,54
2019-01-05T06:18:10;2,54
2019-01-05T06:18:15;2,54
2019-01-05T06:18:20;2,55
2019-01-05T06:18:25;2,55
2019-01-05T06:18:30;2,55
2019-01-05T06:18:35;2,55
2019-01-05T06:18:40;2,55
2019-01-05T06:18:45;2,55
2019-01-05T06:18:50;2,56
2019-01-05T06:18:55;2,56
2019-01-05T06:19:00;2,56
2019-01-05T06:19:05;2,56
2019-01-05T06:19:10;2,56
2019-01-05T06:19:15;2,56
2019-01-05T06:19:20;2,57
2019-01-05T06:19:25;2,57
2019-01-05T06:19:30;2,57
2019-01-05T06:19:35;2,57
2019-01-05T06:19:40;2,57
2019-01-05T06:19:45;2,57
2019-01-05T06:19:50;2,58
2019-01-05T06:19:55;2,58
2019-01-05T06:20:00;2,58
2019-01-05T06:20:05;2,58
2019-01-05T06:20:10;2,58
2019-01-05T06:20:15;2,58
2019-01-05T06:20:20;2,59
2019-01-05T06:20:25;2,59
2019-01-05T06:20:30;2,59
2019-01-05T06:21:00;2,60
2019-01-05T06:21:05;2,60
2019-01-05T06:21:10;2,60
2019-01-05T06:21:15;2,60
2019-01-05T06:21:20;2,61
2019-01-05T06:21:25;2,61
2019-01-05T06:21:30;2,61
2019-01-05T06:21:35;2,61
2019-01-05T06:21:50;2,62
2019-01-05T06:21:55;2,62
2019-01-05T06:22:00;2,62
2019-01-05T06:22:05;2,62
2019-01-05T06:22:10;2,62
2019-01-05T06:22:15;2,62
2019-01-05T06:22:20;2,63
2019-01-05T06:22:55;2,64
2019-01-05T06:23:00;2,64
2019-01-05T06:25:50;2,70
2019-01-05T06:25:55;2,70
2019-01-05T06:26:00;2,70
2019-01-05T06:26:05;2,70
2019-01-05T06:26:10;2,70
2019-01-05T06:26:15;2,70
2019-01-05T06:26:20;2,71
2019-01-05T06:26:25;2,71
2019-01-05T06:26:30;2,71
2019-01-05T06:26:35;2,71
2019-01-05T06:26:40;2,71
2019-01-05T06:26:45;2,71
2019-01-05T06:26:50;2,72
2019-01-05T06:26:55;2,72
2019-01-05T06:27:00;2,72
2019-01-05T06:27:05;2,72
2019-01-05T06:27:10;2,72
2019-01-05T06:27:15;2,72
2019-01-05T06:27:20;2,73
2019-01-05T06:27:25;2,73
2019-01-05T06:27:30;2,73
2019-01-05T06:27:35;2,73
2019-01-05T06:27:40;2,73
2019-01-05T06:27:45;2,73
2019-01-05T06:27:50;2,74
2019-01-05T06:27:55;2,74
2019-01-05T06:28:00;2,74
2019-01-05T06:28:05;2,74
2019-01-05T06:28:10;2,74
2019-01-05T06:28:15;2,74
2019-01-05T06:28:20;2,75
2019-01-05T06:28:25;2,75
2019-01-05T06:28:30;2,75
2019-01-05T06:28:35;2,75
2019-01-05T06:28:40;2,75
2019-01-05T06:28:45;2,75
2019-01-05T06:28:50;2,76
2019-01-05T06:28:55;2,76
2019-01-05T06:29:00;2,76
2019-01-05T06:29:05;2,76
2019-01-05T06:29:10;2,76
2019-01-05T06:29:15;2,76
2019-01-05T06:29:20;2,77
2019-01-05T06:29:55;2,78
2019-01-05T06:30:00;2,78
2019-01-05T06:30:05;2,78
2019-01-05T06:30:10;2,78
2019-01-05T06:30:15;2,78
2019-01-05T06:30:20;2,79
2019-01-05T06:30:25;2,79
2019-01-05T06:30:30;2,79
2019-01-05T06:30:35;2,79
2019-01-05T06:30:40;2,79
2019-01-05T06:30:45;2,79
2019-01-05T06:30:50;2,80
2019-01-05T06:31:10;2,80
2019-01-05T06:31:15;2,81
2019-01-05T06:35:55;2,90
2019-01-05T06:36:00;2,90
2019-01-05T06:36:05;2,90
2019-01-05T06:36:10;2,91
2019-01-05T06:36:15;2,91
2019-01-05T06:36:20;2,91
2019-01-05T06:36:25;2,91
2019-01-05T06:36:30;2,91
2019-01-05T06:36:35;2,91
2019-01-05T06:36:40;2,92
2019-01-05T06:36:45;2,92
2019-01-05T06:36:50;2,92
2019-01-05T06:36:55;2,92
2019-01-05T06:37:00;2,92
2019-01-05T06:37:05;2,92
2019-01-05T06:37:10;2,93
2019-01-05T06:37:15;2,93
2019-01-05T06:37:20;2,93
2019-01-05T06:37:25;2,93
2019-01-05T06:37:30;2,93
2019-01-05T06:37:35;2,93
2019-01-05T06:37:40;2,94
2019-01-05T06:37:45;2,94
2019-01-05T06:37:50;2,94
2019-01-05T06:37:55;2,94
2019-01-05T06:38:00;2,94
2019-01-05T06:38:05;2,94
2019-01-05T06:38:10;2,95
2019-01-05T06:38:15;2,95
2019-01-05T06:38:20;2,95
2019-01-05T06:38:25;2,95
2019-01-05T06:38:30;2,95
2019-01-05T06:38:35;2,95
2019-01-05T06:38:40;2,96
2019-01-05T06:38:45;2,96
2019-01-05T06:38:50;2,96
2019-01-05T06:38:55;2,96
2019-01-05T06:39:00;2,96
2019-01-05T06:39:05;2,96
2019-01-05T06:39:10;2,97
2019-01-05T06:39:15;2,97
2019-01-05T06:39:20;2,97
2019-01-05T06:39:25;2,97
2019-01-05T06:39:30;2,97
2019-01-05T06:39:35;2,98
2019-01-05T06:39:40;2,98
2019-01-05T06:39:45;2,98
2019-01-05T06:39:50;2,98
2019-01-05T06:39:55;2,98
2019-01-05T06:40:00;2,98
2019-01-05T06:40:05;2,99
2019-01-05T06:40:10;2,99
2019-01-05T06:40:15;2,99
2019-01-05T06:40:20;2,99
2019-01-05T06:40:25;2,99
2019-01-05T06:40:30;2,99
2019-01-05T06:40:35;3,00
2019-01-05T06:40:40;3,00
2019-01-05T06:40:45;3,00
2019-01-05T06:40:50;3,00
2019-01-05T06:40:55;3,00
2019-01-05T06:41:00;3,00
2019-01-05T06:41:05;3,01
2019-01-05T06:41:10;3,01
2019-01-05T06:41:15;3,01
2019-01-05T06:41:20;3,01
2019-01-05T06:41:25;3,01
2019-01-05T06:41:30;3,01
2019-01-05T06:41:35;3,02
2019-01-05T06:41:40;3,02
2019-01-05T06:41:45;3,02
2019-01-05T06:41:50;3,02
2019-01-05T06:41:55;3,02
2019-01-05T06:42:00;3,02
2019-01-05T06:42:05;3,03
2019-01-05T06:42:10;3,03
2019-01-05T06:42:15;3,03
2019-01-05T06:42:20;3,03
2019-01-05T06:42:25;3,03
2019-01-05T06:42:30;3,04
2019-01-05T06:42:35;3,04
2019-01-05T06:42:40;3,04
2019-01-05T06:42:45;3,04
2019-01-05T06:42:50;3,04
2019-01-05T06:42:55;3,04
2019-01-05T06:43:00;3,05
2019-01-05T06:43:05;3,05
2019-01-05T06:43:10;3,05
2019-01-05T06:44:00;3,07
2019-01-05T06:44:05;3,07
2019-01-05T06:44:10;3,07
2019-01-05T06:44:15;3,07
2019-01-05T06:44:20;3,07
2019-01-05T06:44:25;3,07
2019-01-05T06:44:30;3,08
2019-01-05T06:44:35;3,08
2019-01-05T06:44:40;3,08
2019-01-05T06:44:45;3,08
2019-01-05T06:44:50;3,08
2019-01-05T06:44:55;3,09
2019-01-05T06:45:00;3,09
2019-01-05T06:45:05;3,09
2019-01-05T06:45:10;3,09
2019-01-05T06:45:15;3,09
2019-01-05T06:45:20;3,09
2019-01-05T06:45:25;3,10
2019-01-05T06:45:30;3,10
2019-01-05T06:45:35;3,10
2019-01-05T06:45:40;3,10
2019-01-05T06:45:45;3,10
2019-01-05T06:45:50;3,10
2019-01-05T06:45:55;3,11
2019-01-05T06:46:00;3,11
2019-01-05T06:46:05;3,11
2019-01-05T06:46:10;3,11
2019-01-05T06:46:15;3,11
2019-01-05T06:46:20;3,11
2019-01-05T06:46:25;3,12
2019-01-05T06:46:30;3,12
2019-01-05T06:46:35;3,12
2019-01-05T06:46:40;3,12
2019-01-05T06:46:45;3,12
2019-01-05T06:46:50;3,12
2019-01-05T06:46:55;3,13
2019-01-05T06:47:00;3,13
2019-01-05T06:47:05;3,13
2019-01-05T06:47:10;3,13
2019-01-05T06:47:15;3,13
2019-01-05T06:47:20;3,14
2019-01-05T06:47:25;3,14
2019-01-05T06:53:35;3,27
2019-01-05T06:53:40;3,27
2019-01-05T06:53:45;3,27
2019-01-05T06:53:50;3,27
2019-01-05T06:53:55;3,27
2019-01-05T06:54:20;3,28
2019-01-05T06:54:25;3,28
2019-01-05T06:54:30;3,29
2019-01-05T06:54:35;3,29
2019-01-05T06:54:40;3,29
2019-01-05T06:54:45;3,29
2019-01-05T06:54:50;3,29
2019-01-05T06:54:55;3,29
2019-01-05T06:55:00;3,30
2019-01-05T06:55:05;3,30
2019-01-05T06:55:10;3,30
2019-01-05T06:55:15;3,30
2019-01-05T06:55:20;3,30
2019-01-05T06:55:25;3,30
2019-01-05T06:55:30;3,31
2019-01-05T06:55:35;3,31
2019-01-05T06:55:40;3,31
2019-01-05T06:55:45;3,31
2019-01-05T06:55:50;3,31
2019-01-05T06:57:50;3,36
2019-01-05T06:57:55;3,36
2019-01-05T06:58:00;3,36
2019-01-05T06:58:05;3,36
2019-01-05T06:58:10;3,36
2019-01-05T06:58:15;3,36
2019-01-05T06:58:20;3,37
2019-01-05T06:58:25;3,37
2019-01-05T06:58:30;3,37
2019-01-05T06:58:35;3,37
2019-01-05T06:58:40;3,37
2019-01-05T06:58:45;3,37
2019-01-05T07:02:00;3,44
2019-01-05T07:02:05;3,44
2019-01-05T07:02:10;3,45
2019-01-05T07:02:15;3,45
2019-01-05T07:02:20;3,45
2019-01-05T07:02:25;3,45
2019-01-05T07:02:30;3,45
2019-01-05T07:02:35;3,46
2019-01-05T07:02:40;3,46
2019-01-05T07:02:45;3,46
2019-01-05T07:02:50;3,46
2019-01-05T07:02:55;3,46
2019-01-05T07:03:00;3,46
2019-01-05T07:03:05;3,47
2019-01-05T07:03:10;3,47
2019-01-05T07:03:15;3,47
2019-01-05T07:03:20;3,47
2019-01-05T07:03:25;3,47
2019-01-05T07:03:30;3,47
2019-01-05T07:03:35;3,48
2019-01-05T07:03:40;3,48
2019-01-05T07:03:45;3,48
2019-01-05T07:03:50;3,48
2019-01-05T07:03:55;3,48
2019-01-05T07:04:00;3,49
2019-01-05T07:04:05;3,49
2019-01-05T07:04:10;3,49
2019-01-05T07:04:15;3,49
2019-01-05T07:04:20;3,49
2019-01-05T07:04:25;3,49
2019-01-05T07:04:30;3,50
2019-01-05T07:04:35;3,50
2019-01-05T07:04:40;3,50
2019-01-05T07:04:45;3,50
2019-01-05T07:04:50;3,50
2019-01-05T07:04:55;3,50
2019-01-05T07:05:00;3,51
2019-01-05T07:05:05;3,51
2019-01-05T07:05:10;3,51
2019-01-05T07:05:15;3,51
2019-01-05T07:05:20;3,51
2019-01-05T07:05:25;3,52
2019-01-05T07:05:30;3,52
2019-01-05T07:05:35;3,52
2019-01-05T07:05:40;3,52
2019-01-05T07:05:45;3,52
2019-01-05T07:05:50;3,52
2019-01-05T07:05:55;3,53
2019-01-05T07:06:00;3,53
2019-01-05T07:06:05;3,53
2019-01-05T07:06:10;3,53
2019-01-05T07:06:15;3,53
2019-01-05T07:06:20;3,54
2019-01-05T07:06:25;3,54
2019-01-05T07:06:30;3,54
2019-01-05T07:06:35;3,54
2019-01-05T07:06:40;3,54
2019-01-05T07:06:45;3,54
2019-01-05T07:06:50;3,55
2019-01-05T07:06:55;3,55
2019-01-05T07:07:00;3,55
2019-01-05T07:07:05;3,55
2019-01-05T07:07:10;3,55
2019-01-05T07:07:15;3,55
2019-01-05T07:07:20;3,56
2019-01-05T07:07:25;3,56
2019-01-05T07:07:30;3,56
2019-01-05T07:07:35;3,56
2019-01-05T07:07:40;3,56
2019-01-05T07:07:45;3,57
2019-01-05T07:07:50;3,57
2019-01-05T07:07:55;3,57
2019-01-05T07:08:00;3,57
2019-01-05T07:09:45;3,61
2019-01-05T07:09:50;3,61
2019-01-05T07:09:55;3,61
2019-01-05T07:10:15;3,62
2019-01-05T07:10:20;3,62
2019-01-05T07:10:25;3,62
2019-01-05T07:10:30;3,62
2019-01-05T07:10:35;3,63
2019-01-05T07:10:40;3,63
2019-01-05T07:10:45;3,63
2019-01-05T07:10:50;3,63
2019-01-05T07:10:55;3,63
2019-01-05T07:11:00;3,63
2019-01-05T07:11:05;3,64
2019-01-05T07:11:10;3,64
2019-01-05T07:11:15;3,64
2019-01-05T07:11:20;3,64
2019-01-05T07:11:25;3,64
2019-01-05T07:11:30;3,65
2019-01-05T07:11:35;3,65
2019-01-05T07:11:40;3,65
2019-01-05T07:11:45;3,65
2019-01-05T07:11:50;3,65
2019-01-05T07:11:55;3,65
2019-01-05T07:12:00;3,66
2019-01-05T07:12:05;3,66
2019-01-05T07:12:10;3,66
2019-01-05T07:12:15;3,66
2019-01-05T07:12:20;3,66
2019-01-05T07:12:25;3,66
2019-01-05T07:12:30;3,67
2019-01-05T07:12:35;3,67
2019-01-05T07:12:40;3,67
2019-01-05T07:12:45;3,67
2019-01-05T07:12:50;3,67
2019-01-05T07:12:55;3,68
2019-01-05T07:13:00;3,68
2019-01-05T07:13:05;3,68
2019-01-05T07:13:10;3,68
2019-01-05T07:13:15;3,68
2019-01-05T07:13:20;3,68
2019-01-05T07:13:25;3,69
2019-01-05T07:13:30;3,69
2019-01-05T07:13:35;3,69
2019-01-05T07:13:40;3,69
2019-01-05T07:13:45;3,69
2019-01-05T07:13:50;3,70
2019-01-05T07:13:55;3,70
2019-01-05T07:14:00;3,70
2019-01-05T07:14:05;3,70
2019-01-05T07:14:10;3,70
2019-01-05T07:14:15;3,70
2019-01-05T07:14:20;3,71
2019-01-05T07:14:25;3,71
2019-01-05T07:14:30;3,71
2019-01-05T07:14:35;3,71
2019-01-05T07:14:40;3,71
2019-01-05T07:14:45;3,71
2019-01-05T07:14:50;3,72
2019-01-05T07:14:55;3,72
2019-01-05T07:15:00;3,72
2019-01-05T07:15:05;3,72
2019-01-05T07:15:10;3,72
2019-01-05T07:15:15;3,73
2019-01-05T07:15:20;3,73
2019-01-05T07:15:25;3,73
2019-01-05T07:15:30;3,73
2019-01-05T07:15:35;3,73
2019-01-05T07:15:40;3,73
2019-01-05T07:15:45;3,74
2019-01-05T07:15:50;3,74
2019-01-05T07:15:55;3,74
2019-01-05T07:16:00;3,74
2019-01-05T07:16:05;3,74
2019-01-05T07:16:10;3,75
2019-01-05T07:16:15;3,75
2019-01-05T07:16:20;3,75
2019-01-05T07:16:25;3,75
2019-01-05T07:16:30;3,75
2019-01-05T07:16:35;3,75
2019-01-05T07:16:40;3,76
2019-01-05T07:16:45;3,76
2019-01-05T07:16:50;3,76
2019-01-05T07:16:55;3,76
2019-01-05T07:17:00;3,76
2019-01-05T07:17:05;3,76
2019-01-05T07:17:10;3,77
2019-01-05T07:17:15;3,77
2019-01-05T07:17:20;3,77
2019-01-05T07:17:25;3,77
2019-01-05T07:17:30;3,77
2019-01-05T07:17:35;3,78
2019-01-05T07:17:40;3,78
2019-01-05T07:17:45;3,78
2019-01-05T07:17:50;3,78
2019-01-05T07:17:55;3,78
2019-01-05T07:18:00;3,78
2019-01-05T07:18:05;3,79
2019-01-05T07:18:10;3,79
2019-01-05T07:18:15;3,79
2019-01-05T07:18:20;3,79
2019-01-05T07:18:25;3,79
2019-01-05T07:18:30;3,80
2019-01-05T07:18:35;3,80
2019-01-05T07:18:40;3,80
2019-01-05T07:18:45;3,80
2019-01-05T07:18:50;3,80
2019-01-05T07:18:55;3,80
2019-01-05T07:19:00;3,81
2019-01-05T07:19:05;3,81
2019-01-05T07:19:10;3,81
2019-01-05T07:19:15;3,81
2019-01-05T07:19:20;3,81
2019-01-05T07:19:25;3,81
2019-01-05T07:19:30;3,82
2019-01-05T07:19:35;3,82
2019-01-05T07:19:40;3,82
2019-01-05T07:19:45;3,82
2019-01-05T07:19:50;3,82
2019-01-05T07:19:55;3,83
2019-01-05T07:20:00;3,83
2019-01-05T07:20:05;3,83
2019-01-05T07:20:10;3,83
2019-01-05T07:20:15;3,83
2019-01-05T07:20:20;3,83
2019-01-05T07:20:25;3,84
2019-01-05T07:20:30;3,84
2019-01-05T07:20:35;3,84
2019-01-05T07:20:40;3,84
2019-01-05T07:20:45;3,84
2019-01-05T07:20:50;3,85
2019-01-05T07:20:55;3,85
2019-01-05T07:21:00;3,85
2019-01-05T07:21:05;3,85
2019-01-05T07:21:10;3,85
2019-01-05T07:21:15;3,85
2019-01-05T07:21:20;3,86
2019-01-05T07:21:25;3,86
2019-01-05T07:21:30;3,86
2019-01-05T07:21:35;3,86
2019-01-05T07:21:40;3,86
2019-01-05T07:21:45;3,87
2019-01-05T07:21:50;3,87
2019-01-05T07:21:55;3,87
2019-01-05T07:22:00;3,87
2019-01-05T07:24:30;3,92
2019-01-05T07:24:35;3,93
2019-01-05T07:24:40;3,93
2019-01-05T07:24:45;3,93
2019-01-05T07:24:50;3,93
2019-01-05T07:24:55;3,93
2019-01-05T07:25:00;3,94
2019-01-05T07:25:05;3,94
2019-01-05T07:25:10;3,94
2019-01-05T07:25:15;3,94
2019-01-05T07:25:20;3,94
2019-01-05T07:25:25;3,94
2019-01-05T07:25:30;3,95
2019-01-05T07:25:35;3,95
2019-01-05T07:25:40;3,95
2019-01-05T07:25:45;3,95
2019-01-05T07:25:50;3,95
2019-01-05T07:25:55;3,95
2019-01-05T07:26:00;3,96
2019-01-05T07:26:05;3,96
2019-01-05T07:27:05;3,98
2019-01-05T07:27:10;3,98
2019-01-05T07:27:15;3,98
2019-01-05T07:27:20;3,99
2019-01-05T07:27:25;3,99
2019-01-05T07:27:30;3,99
2019-01-05T07:27:35;3,99
2019-01-05T07:27:40;3,99
2019-01-05T07:27:45;3,99
2019-01-05T07:27:50;4,00
2019-01-05T07:27:55;4,00
2019-01-05T07:28:00;4,00
2019-01-05T07:28:05;4,00
2019-01-05T07:28:10;4,00
2019-01-05T07:28:15;4,01
2019-01-05T07:28:20;4,01
2019-01-05T07:28:25;4,01
2019-01-05T07:28:30;4,01
2019-01-05T07:28:35;4,01
2019-01-05T07:28:40;4,01
2019-01-05T07:28:45;4,02
2019-01-05T07:28:50;4,02
2019-01-05T07:30:25;4,05
2019-01-05T07:30:30;4,05
2019-01-05T07:30:35;4,06
2019-01-05T07:30:40;4,06
2019-01-05T07:30:45;4,06
2019-01-05T07:30:50;4,06
2019-01-05T07:30:55;4,06
2019-01-05T07:31:00;4,06
2019-01-05T07:31:05;4,07
2019-01-05T07:31:10;4,07
2019-01-05T07:31:15;4,07
2019-01-05T07:31:20;4,07
2019-01-05T07:31:25;4,07
2019-01-05T07:31:30;4,08
2019-01-05T07:31:35;4,08
2019-01-05T07:31:40;4,08
2019-01-05T07:31:45;4,08
2019-01-05T07:31:50;4,08
2019-01-05T07:31:55;4,08
2019-01-05T07:32:00;4,09
2019-01-05T07:32:05;4,09
2019-01-05T07:32:10;4,09
2019-01-05T07:32:15;4,09
2019-01-05T07:32:20;4,09
2019-01-05T07:32:25;4,10
2019-01-05T07:32:30;4,10
2019-01-05T07:32:35;4,10
2019-01-05T07:32:40;4,10
2019-01-05T07:32:45;4,10
2019-01-05T07:32:50;4,10
2019-01-05T07:32:55;4,11
2019-01-05T07:33:00;4,11
2019-01-05T07:33:05;4,11
2019-01-05T07:33:10;4,11
2019-01-05T07:33:15;4,11
2019-01-05T07:33:20;4,12
2019-01-05T07:33:25;4,12
2019-01-05T07:33:30;4,12
2019-01-05T07:33:35;4,12
2019-01-05T07:33:40;4,12
2019-01-05T07:33:45;4,12
2019-01-05T07:33:50;4,13
2019-01-05T07:33:55;4,13
2019-01-05T07:34:00;4,13
2019-01-05T07:34:05;4,13
2019-01-05T07:34:10;4,13
2019-01-05T07:34:15;4,14
2019-01-05T07:34:20;4,14
2019-01-05T07:34:25;4,14
2019-01-05T07:34:30;4,14
2019-01-05T07:34:35;4,14
2019-01-05T07:34:40;4,14
2019-01-05T07:34:45;4,15
2019-01-05T07:34:50;4,15
2019-01-05T07:34:55;4,15
2019-01-05T07:35:00;4,15
2019-01-05T07:35:05;4,15
2019-01-05T07:35:10;4,16
2019-01-05T07:35:15;4,16
2019-01-05T07:35:20;4,16
2019-01-05T07:35:25;4,16
2019-01-05T07:35:30;4,16
2019-01-05T07:35:35;4,16
2019-01-05T07:35:40;4,17
2019-01-05T07:35:45;4,17
2019-01-05T07:35:50;4,17
2019-01-05T07:35:55;4,17
2019-01-05T07:36:00;4,17
2019-01-05T07:36:05;4,18
2019-01-05T07:36:10;4,18
2019-01-05T07:36:15;4,18
2019-01-05T07:36:20;4,18
2019-01-05T07:36:25;4,18
2019-01-05T07:36:30;4,18
2019-01-05T07:36:35;4,19
2019-01-05T07:36:40;4,19
2019-01-05T07:36:45;4,19
2019-01-05T07:36:50;4,19
2019-01-05T07:36:55;4,19
2019-01-05T07:37:00;4,19
2019-01-05T07:37:05;4,20
2019-01-05T07:37:10;4,20
2019-01-05T07:37:15;4,20
2019-01-05T07:37:20;4,20
2019-01-05T07:37:25;4,20
2019-01-05T07:37:30;4,21
2019-01-05T07:37:35;4,21
2019-01-05T07:37:40;4,21
2019-01-05T07:37:45;4,21
2019-01-05T07:37:50;4,21
2019-01-05T07:37:55;4,21
2019-01-05T07:38:00;4,22
2019-01-05T07:38:05;4,22
2019-01-05T07:38:10;4,22
2019-01-05T07:38:15;4,22
2019-01-05T07:38:20;4,22
2019-01-05T07:38:25;4,23
2019-01-05T07:38:30;4,23
2019-01-05T07:38:35;4,23
2019-01-05T07:38:40;4,23
2019-01-05T07:38:45;4,23
2019-01-05T07:38:50;4,23
2019-01-05T07:38:55;4,24
2019-01-05T07:39:00;4,24
2019-01-05T07:39:05;4,24
2019-01-05T07:39:10;4,24
2019-01-05T07:39:15;4,24
2019-01-05T07:39:20;4,25
2019-01-05T07:39:25;4,25
2019-01-05T07:39:30;4,25
2019-01-05T07:39:35;4,25
2019-01-05T07:39:40;4,25
2019-01-05T07:39:45;4,25
2019-01-05T07:39:50;4,26
2019-01-05T07:39:55;4,26
2019-01-05T07:40:00;4,26
2019-01-05T07:40:05;4,26
2019-01-05T07:40:10;4,26
2019-01-05T07:40:15;4,27
2019-01-05T07:40:20;4,27
2019-01-05T07:40:25;4,27
2019-01-05T07:40:30;4,27
2019-01-05T07:40:35;4,27
2019-01-05T07:40:40;4,27
2019-01-05T07:40:45;4,28
2019-01-05T07:40:50;4,28
2019-01-05T07:40:55;4,28
2019-01-05T07:41:00;4,28
2019-01-05T07:41:05;4,28
2019-01-05T07:41:10;4,29
2019-01-05T07:41:15;4,29
2019-01-05T07:41:20;4,29
2019-01-05T07:41:25;4,29
2019-01-05T07:41:30;4,29
2019-01-05T07:41:35;4,29
2019-01-05T07:41:40;4,30
2019-01-05T07:41:45;4,30
2019-01-05T07:42:30;4,31
2019-01-05T07:42:35;4,32
2019-01-05T07:42:40;4,32
2019-01-05T07:43:45;4,34
2019-01-05T07:43:50;4,34
2019-01-05T07:43:55;4,35
2019-01-05T07:44:00;4,35
2019-01-05T07:44:05;4,35
2019-01-05T07:44:10;4,35
2019-01-05T07:44:15;4,35
2019-01-05T07:44:20;4,35
2019-01-05T07:44:25;4,36
2019-01-05T07:44:30;4,36
2019-01-05T07:44:35;4,36
2019-01-05T07:44:40;4,36
2019-01-05T07:44:45;4,36
2019-01-05T07:44:50;4,37
2019-01-05T07:44:55;4,37
2019-01-05T07:45:00;4,37
2019-01-05T07:45:05;4,37
2019-01-05T07:45:10;4,37
2019-01-05T07:45:15;4,37
2019-01-05T07:45:20;4,38
2019-01-05T07:45:25;4,38
2019-01-05T07:45:30;4,38
2019-01-05T07:45:35;4,38
2019-01-05T07:45:40;4,38
2019-01-05T07:45:45;4,39
2019-01-05T07:45:50;4,39
2019-01-05T07:45:55;4,39
2019-01-05T07:46:00;4,39
2019-01-05T07:46:05;4,39
2019-01-05T07:46:10;4,39
2019-01-05T07:46:15;4,40
2019-01-05T07:46:20;4,40
2019-01-05T07:46:25;4,40
